,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,1831.118286,1852.2088576969268,21.090571696926872,1.1517864169768264
2023-05-28,1910.914185,1869.1382328929362,41.77595210706386,2.1861762519212165
2023-05-29,1893.078125,1904.2526628978712,11.174537897871232,0.5902840326714585
2023-05-30,1901.026611,1902.7463394569245,1.7197284569244857,0.09046314485939018
2023-05-31,1874.130493,1858.2522357374896,15.87825726251026,0.8472332808103059
2023-06-01,1862.201416,1821.8587352460781,40.34268075392197,2.166397276218265
2023-06-02,1907.256592,1814.9142678027317,92.34232419726823,4.841630884098065
2023-06-03,1892.412476,1827.862191630394,64.55028436960606,3.4110050101786618
2023-06-04,1890.51355,1881.5049059281855,9.008644071814388,0.4765183551217809
2023-06-05,1811.828369,1824.117915609119,12.289546609119043,0.6782952965849627
2023-06-06,1884.494873,1788.9024594131558,95.59241358684426,5.072574882343246
2023-06-07,1832.395996,1725.8425869952855,106.55340900471447,5.8149771794586735
2023-06-08,1846.30188,1700.8857420699214,145.41613793007855,7.876075928064297
2023-06-09,1840.22522,1705.3564535492435,134.86876645075654,7.328927187007933
2023-06-10,1752.384766,1720.2422734469392,32.14249255306072,1.8342143333298484
2023-06-11,1753.415283,1771.941297397829,18.52601439782893,1.0565674074730265
2023-06-12,1742.528687,1769.8104778498205,27.28179084982048,1.565643713836918
2023-06-13,1739.037598,1732.3347844798052,6.702813520194695,0.38543235223340444
2023-06-14,1650.519287,1691.3264550859603,40.80716808596026,2.4723835951127695
2023-06-15,1665.519775,1709.556789985372,44.037014985372025,2.6440403558325825
2023-06-16,1716.668823,1697.6948361113145,18.97398688868543,1.1052794012724627
2023-06-17,1727.204102,1713.5086325557547,13.695469444245191,0.7929271027313245
2023-06-18,1720.577515,1685.6226315089984,34.95488349100151,2.0315785360592433
2023-06-19,1737.659424,1727.3598700533234,10.299553946676497,0.5927256978221583
2023-06-20,1792.119995,1725.1788503125288,66.94114468747125,3.735304827480107
2023-06-21,1891.007202,1780.67927052659,110.32793147340999,5.834347503104326
2023-06-22,1872.942993,1803.3986466336912,69.54434636630867,3.7131053441682984
2023-06-23,1892.862061,1798.7134437498019,94.14861725019819,4.973876289773562
2023-06-24,1876.059692,1831.0332909196457,45.02640108035439,2.400051622683357
2023-06-25,1900.506104,1824.6050865971038,75.90101740289629,3.9937265785754237
2023-06-26,1859.432861,1872.1683056299114,12.735444629911399,0.6849101625031139
2023-06-27,1889.703369,1889.097680825921,0.6056881740789777,0.03205202382633725
2023-06-28,1827.971191,1924.2121108308559,96.24091983085577,5.2649035337480745
2023-06-29,1852.227295,1922.7057873899093,70.47849238990943,3.8050671524041784
2023-06-30,1933.188965,1878.2116836704743,54.977281329525795,2.8438648432656346
2023-07-01,1924.565918,1841.818183179063,82.74773482093701,4.299553164015711
2023-07-02,1937.438354,1834.8737157357164,102.56463826428353,5.293827184360754
2023-07-03,1955.38916,1847.8216395633788,107.56752043662118,5.501079919897949
2023-07-04,1936.633545,1901.4643538611701,35.169191138829774,1.815996176955087
2023-07-05,1910.588013,1844.077363542104,66.51064945789608,3.4811612448809015
2023-07-06,1848.636475,1808.8619073461405,39.77456765385955,2.1515624186664146
2023-07-07,1870.602539,1745.8020349282704,124.80050407172962,6.67167404458065
2023-07-08,1865.539551,1720.845190002906,144.694360997094,7.756166891210231
2023-07-09,1863.009766,1725.3159014822284,137.69386451777154,7.3909362704742545
2023-07-10,1880.556396,1740.2017213799238,140.35467462007614,7.463465329655349
2023-07-11,1878.33606,1791.9007453308138,86.43531466918625,4.601695964309297
2023-07-12,1872.11377,1789.769925782805,82.34384421719483,4.398442313534975
2023-07-13,2006.511475,1752.29423241279,254.21724258720997,12.669613194572435
2023-07-14,1939.347046,1711.285903018945,228.06114298105513,11.759687027210658
2023-07-15,1931.466553,1729.5162379183569,201.9503150816431,10.455801824161494
2023-07-16,1923.681885,1717.6542840442994,206.02760095570056,10.710066074968552
2023-07-17,1911.646118,1733.4680804887396,178.1780375112603,9.320660128124212
2023-07-18,1897.599243,1705.5820794419833,192.0171635580166,10.118952369228818
2023-07-19,1889.007935,1747.3193179863083,141.68861701369178,7.500689350661292
2023-07-20,1890.969116,1745.1382982455136,145.83081775448636,7.711961899354805
2023-07-21,1892.080078,1800.6387184595746,91.44135954042531,4.8328482818276
2023-07-22,1864.912354,1823.358094566676,41.55425943332398,2.2282151407381354
2023-07-23,1889.19165,1818.6728916827865,70.5187583172135,3.7327477239915545
2023-07-24,1850.002075,1850.9927388526305,0.990663852630405,0.05354933737738673
2023-07-25,1857.741943,1844.5645345300884,13.177408469911597,0.7093239467173723
2023-07-26,1872.159912,1892.1277535628963,19.967841562896183,1.0665670937032745
2023-07-27,1860.357178,1909.0571287589057,48.69995075890574,2.617774228240473
2023-07-28,1874.744873,1944.1715587638407,69.42668576384062,3.7032604683293684
2023-07-29,1881.068848,1942.665235322894,61.59638732289409,3.2745418855022206
2023-07-30,1861.643799,1898.1711316034591,36.52733260345917,1.962101054083503
