,Harga Aktual,Prediksi TES,Prediksi ARIMA,Selisih TES,Selisih ARIMA
2023-05-27,1831.118286,1852.2088576969268,1830.7156735264384,21.090571696926872,0.4026124735614758
2023-05-28,1910.914185,1869.1382328929362,1829.4135628982426,41.77595210706386,81.50062210175747
2023-05-29,1893.078125,1904.2526628978712,1831.428373838737,11.174537897871232,61.64975116126311
2023-05-30,1901.026611,1902.7463394569245,1830.1373913364357,1.7197284569244857,70.88921966356429
2023-05-31,1874.130493,1858.2522357374896,1832.1411114854081,15.87825726251026,41.98938151459174
2023-06-01,1862.201416,1821.8587352460781,1830.8611825655114,40.34268075392197,31.34023343448871
2023-06-02,1907.256592,1814.9142678027317,1832.8538862163618,92.34232419726823,74.40270578363811
2023-06-03,1892.412476,1827.862191630394,1831.5849368347206,64.55028436960606,60.827539165279404
2023-06-04,1890.51355,1881.5049059281855,1833.5666977831831,9.008644071814388,56.94685221681675
2023-06-05,1811.828369,1824.117915609119,1832.308654391645,12.289546609119043,20.480285391644884
2023-06-06,1884.494873,1788.9024594131558,1834.2795459391216,95.59241358684426,50.21532706087851
2023-06-07,1832.395996,1725.8425869952855,1833.0323354822074,106.55340900471447,0.6363394822074042
2023-06-08,1846.30188,1700.8857420699214,1834.9924304390786,145.41613793007855,11.309449560921394
2023-06-09,1840.22522,1705.3564535492435,1833.7559803506833,134.86876645075654,6.469239649316705
2023-06-10,1752.384766,1720.2422734469392,1835.7053510395988,32.14249255306072,83.32058503959888
2023-06-11,1753.415283,1771.941297397829,1834.4795892397124,18.52601439782893,81.06430623971232
2023-06-12,1742.528687,1769.8104778498205,1836.4183074988564,27.28179084982048,93.8896204988564
2023-06-13,1739.037598,1732.3347844798052,1835.203162390308,6.702813520194695,96.16556439030819
2023-06-14,1650.519287,1691.3264550859603,1837.1312995766461,40.80716808596026,186.61201257664607
2023-06-15,1665.519775,1709.556789985372,1835.9267000418704,44.037014985372025,170.4069250418704
2023-06-16,1716.668823,1697.6948361113145,1837.844327034372,18.97398688868543,121.17550403437212
2023-06-17,1727.204102,1713.5086325557547,1836.650202432195,13.695469444245191,109.44610043219518
2023-06-18,1720.577515,1685.6226315089984,1838.5573896350359,34.95488349100151,117.97987463503591
2023-06-19,1737.659424,1727.3598700533234,1837.3736697974846,10.299553946676497,99.71424579748464
2023-06-20,1792.119995,1725.1788503125288,1839.270487143227,66.94114468747125,47.150492143226984
2023-06-21,1891.007202,1780.67927052659,1838.09710237236,110.32793147340999,52.910099627639966
2023-06-22,1872.942993,1803.3986466336912,1839.9836193251122,69.54434636630867,32.95937367488773
2023-06-23,1892.862061,1798.7134437498019,1838.8205003898702,94.14861725019819,54.041560610129864
2023-06-24,1876.059692,1831.0332909196457,1840.696785948424,45.02640108035439,35.36290605157615
2023-06-25,1900.506104,1824.6050865971038,1839.543864081503,75.90101740289629,60.96223991849706
2023-06-26,1859.432861,1872.1683056299114,1841.409986782451,12.735444629911399,18.022874217549088
2023-06-27,1889.703369,1889.097680825921,1840.2671936771958,0.6056881740789777,49.436175322804274
2023-06-28,1827.971191,1924.2121108308559,1842.1232215980278,96.24091983085577,14.15203059802775
2023-06-29,1852.227295,1922.7057873899093,1840.990489405346,70.47849238990943,11.236805594654015
2023-06-30,1933.188965,1878.2116836704743,1842.836490167524,54.977281329525795,90.35247483247599
2023-07-01,1924.565918,1841.818183179063,1841.7137514928197,82.74773482093701,82.8521665071803
2023-07-02,1937.438354,1834.8737157357164,1843.549792264833,102.56463826428353,93.88856173516683
2023-07-03,1955.38916,1847.8216395633788,1842.436980164965,107.56752043662118,112.95217983503494
2023-07-04,1936.633545,1901.4643538611701,1844.2631276653638,35.169191138829774,92.37041733463616
2023-07-05,1910.588013,1844.077363542104,1843.1601756456191,66.51064945789608,67.42783735438093
2023-07-06,1848.636475,1808.8619073461405,1844.9764961460291,39.77456765385955,3.6599788539708697
2023-07-07,1870.602539,1745.8020349282704,1843.8833381571208,124.80050407172962,26.719200842879218
2023-07-08,1865.539551,1720.845190002906,1845.6898974852372,144.694360997094,19.84965351476285
2023-07-09,1863.009766,1725.3159014822284,1844.6064679203191,137.69386451777154,18.40329807968078
2023-07-10,1880.556396,1740.2017213799238,1846.4033314628796,140.35467462007614,34.15306453712037
2023-07-11,1878.33606,1791.9007453308138,1845.3295651545834,86.43531466918625,33.00649484541668
2023-07-12,1872.11377,1789.769925782805,1847.1167978603225,82.34384421719483,24.996972139677382
2023-07-13,2006.511475,1752.29423241279,1846.052630077814,254.21724258720997,160.45884492218602
2023-07-14,1939.347046,1711.285903018945,1847.8302964603972,228.06114298105513,91.51674953960287
2023-07-15,1931.466553,1729.5162379183569,1846.7756629064515,201.9503150816431,84.69089009354843
2023-07-16,1923.681885,1717.6542840442994,1848.5438270473892,206.02760095570056,75.13805795261078
2023-07-17,1911.646118,1733.4680804887396,1847.4986638554865,178.1780375112603,64.1474541445134
2023-07-18,1897.599243,1705.5820794419833,1849.257389407029,192.0171635580166,48.34185359297089
2023-07-19,1889.007935,1747.3193179863083,1848.2216331384693,141.68861701369178,40.786301861530774
2023-07-20,1890.969116,1745.1382982455136,1849.9709833264826,145.83081775448636,40.998132673517375
2023-07-21,1892.080078,1800.6387184595746,1848.9445709675201,91.44135954042531,43.135507032479836
2023-07-22,1864.912354,1823.358094566676,1850.6846085943419,41.55425943332398,14.227745405658197
2023-07-23,1889.19165,1818.6728916827865,1849.6674775533381,70.5187583172135,39.52417244666185
2023-07-24,1850.002075,1850.9927388526305,1851.3982650006144,0.990663852630405,1.3961900006142969
2023-07-25,1857.741943,1844.5645345300884,1850.3903531052106,13.177408469911597,7.351589894789413
2023-07-26,1872.159912,1892.1277535628963,1852.1119523367147,19.967841562896183,20.047959663285383
2023-07-27,1860.357178,1909.0571287589057,1851.1131978310236,48.69995075890574,9.24398016897635
2023-07-28,1874.744873,1944.1715587638407,1852.8256703954544,69.42668576384062,21.919202604545717
2023-07-29,1881.068848,1942.665235322894,1851.83601193727,61.59638732289409,29.232836062729803
2023-07-30,1861.643799,1898.1711316034591,1853.5394189710332,36.52733260345917,8.104380028966716
2023-07-31,1856.162354,1861.7776311120476,1852.5587956290603,5.615277112047579,3.6035583709397088
2023-08-01,1871.792114,1854.8331636687012,1854.2531978590296,16.958950331298865,17.538916140970514
2023-08-02,1839.089722,1867.7810874963634,1853.28154911013,28.69136549636346,14.191827110130134
2023-08-03,1835.136475,1921.423801794155,1854.9670068563903,86.28732679415498,19.83053185639028
2023-08-04,1827.712891,1864.0368114750886,1854.0042725828505,36.3239204750887,26.29138158285059
2023-08-05,1834.987915,1828.8213552791253,1855.680845761424,6.166559720874602,20.692930761424122
2023-08-06,1827.462036,1765.761482861255,1854.7269662482374,61.70055313874491,27.264930248237533
2023-08-07,1826.938843,1740.804637935891,1856.3947143737887,86.13420506410898,29.455871373788796
2023-08-08,1855.807373,1745.275349415213,1855.4496303059598,110.53202358478711,0.35774269404032566
2023-08-09,1854.297607,1760.1611693129087,1857.1086124944857,94.1364376870913,2.8110054944856984
2023-08-10,1850.753418,1811.8601932637987,1856.1722649543492,38.89322473620132,5.418846954349192
2023-08-11,1847.12439,1809.72937371579,1857.8225399258486,37.39501628420999,10.698149925848611
2023-08-12,1848.889893,1772.253680345775,1856.8948703904086,76.63621265422512,8.004977390408612
2023-08-13,1839.280151,1731.2453509519298,1858.5364964715352,108.03480004807011,19.25634547153527
2023-08-14,1844.185791,1749.4756858513417,1857.6174468098213,94.71010514865839,13.431655809821223
2023-08-15,1826.932739,1737.613731977284,1859.2504819365188,89.31900702271605,32.3177429365187
2023-08-16,1805.659058,1753.4275284217244,1858.3399944069602,52.23152957827551,52.6809364069602
2023-08-17,1684.933472,1725.541527374968,1859.9644961270792,40.60805537496799,175.03102412707926
2023-08-18,1660.945068,1767.2787659192932,1859.0625133748956,106.33369791929317,198.11744537489562
2023-08-19,1669.471924,1765.0977461784983,1860.6785388507935,95.62582217849831,191.20661485079358
2023-08-20,1684.852051,1820.5981663925595,1859.7850039054047,135.74611539255943,174.9329529054046
2023-08-21,1667.269043,1843.3175424996607,1861.3926099165278,176.0484994996607,194.1235669165278
2023-08-22,1633.892578,1838.6323396157713,1860.50746618898,204.73976161577139,226.6148881889801
2023-08-23,1679.274414,1870.9521867856151,1862.1067091344287,191.67777278561516,182.8322951344287
2023-08-24,1659.94458,1864.5239824630733,1861.2299004148379,204.57940246307317,201.28532041483777
2023-08-25,1652.935059,1912.087201495881,1862.8208363159144,259.152142495881,209.88577731591454
2023-08-26,1646.306763,1929.0165766918906,1861.9523067709276,282.70981369189053,215.6455437709276
2023-08-27,1657.513062,1964.1310066968254,1863.5349912736667,306.61794469682536,206.02192927366673
2023-08-28,1652.457397,1962.6246832558788,1862.6746854439389,310.16728625587893,210.21728844393897
2023-08-29,1729.725708,1918.1305795364437,1864.2491738216218,188.4048715364438,134.5234658216218
2023-08-30,1705.112183,1881.7370790450325,1863.3970366193112,176.62489604503253,158.2848536193112
2023-08-31,1645.63916,1874.7926116016858,1864.963383774962,229.1534516016859,219.3242237749621
2023-09-01,1628.491211,1887.7405354293483,1864.119360481242,259.24932442934823,235.62814948124196
2023-09-02,1637.025391,1941.3832497271396,1865.6776209501088,304.3578587271397,228.6522299501089
2023-09-03,1636.117676,1883.9962594080735,1864.8416572126946,247.87858340807338,228.72398121269453
2023-09-04,1629.655273,1848.7808032121102,1866.3918851647122,219.1255302121101,236.73661216471214
2023-09-05,1633.629395,1785.7209307942398,1865.5639269954063,152.09153579423992,231.93453199540636
2023-09-06,1632.252319,1760.7640858688756,1867.1061762376441,128.5117668688756,234.8538572376442
2023-09-07,1647.598267,1765.2347973481978,1866.286170009898,117.63653034819777,218.6879030098978
2023-09-08,1636.137817,1780.1206172458935,1867.8204939889902,143.9828002458935,231.68267698899012
2023-09-09,1635.162354,1831.8196411967833,1867.0083864354804,196.65728719678327,231.8460324354803
2023-09-10,1616.828857,1829.6888216487748,1868.5348382400405,212.85996464877485,251.7059812400405
2023-09-11,1551.637695,1792.2131282787595,1867.7305764502637,240.57543327875965,316.0928814502638
2023-09-12,1592.429443,1751.2047988849147,1869.249208813283,158.7753558849147,276.8197658132831
2023-09-13,1607.988525,1769.4351337843264,1868.4527402311649,161.44660878432637,260.46421523116487
2023-09-14,1626.974365,1757.573179910269,1869.9636055323942,130.59881491026886,242.9892405323942
2023-09-15,1641.640381,1773.386976354709,1869.1748779539155,131.74659535470914,227.53449695391555
2023-09-16,1635.22168,1745.5009753079528,1870.6780282222321,110.27929530795268,235.456348222232
2023-09-17,1622.896729,1787.2382138522778,1869.8969897930704,164.34148485227774,247.0002607930703
2023-09-18,1637.347046,1785.057194111483,1871.3924767088276,147.71014811148302,234.04543070882755
