,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,1831.118286,1830.7156735264384,0.4026124735614758,0.021987245534037324
2023-05-28,1910.914185,1829.4135628982426,81.50062210175747,4.265006913523826
2023-05-29,1893.078125,1831.428373838737,61.64975116126311,3.2565877946142927
2023-05-30,1901.026611,1830.1373913364357,70.88921966356429,3.7289967038533103
2023-05-31,1874.130493,1832.1411114854081,41.98938151459174,2.2404726710026237
2023-06-01,1862.201416,1830.8611825655114,31.34023343448871,1.6829668995638176
2023-06-02,1907.256592,1832.8538862163618,74.40270578363811,3.901032828813949
2023-06-03,1892.412476,1831.5849368347206,60.827539165279404,3.214285465600545
2023-06-04,1890.51355,1833.5666977831831,56.94685221681675,3.012242478601476
2023-06-05,1811.828369,1832.308654391645,20.480285391644884,1.1303656429084694
2023-06-06,1884.494873,1834.2795459391216,50.21532706087851,2.6646571333430473
2023-06-07,1832.395996,1833.0323354822074,0.6363394822074042,0.03472718143875513
2023-06-08,1846.30188,1834.9924304390786,11.309449560921394,0.6125460675434828
2023-06-09,1840.22522,1833.7559803506833,6.469239649316705,0.35154608137131743
2023-06-10,1752.384766,1835.7053510395988,83.32058503959888,4.754696951046132
2023-06-11,1753.415283,1834.4795892397124,81.06430623971232,4.623223432900369
2023-06-12,1742.528687,1836.4183074988564,93.8896204988564,5.388124809612182
2023-06-13,1739.037598,1835.203162390308,96.16556439030819,5.5298151403341995
2023-06-14,1650.519287,1837.1312995766461,186.61201257664607,11.306260644541384
2023-06-15,1665.519775,1835.9267000418704,170.4069250418704,10.231456125573196
2023-06-16,1716.668823,1837.844327034372,121.17550403437212,7.058758358680353
2023-06-17,1727.204102,1836.650202432195,109.44610043219518,6.336604938898829
2023-06-18,1720.577515,1838.5573896350359,117.97987463503591,6.856992701955419
2023-06-19,1737.659424,1837.3736697974846,99.71424579748464,5.738422870457994
2023-06-20,1792.119995,1839.270487143227,47.150492143226984,2.6309896812030704
2023-06-21,1891.007202,1838.09710237236,52.910099627639966,2.7979850934295896
2023-06-22,1872.942993,1839.9836193251122,32.95937367488773,1.759763847488749
2023-06-23,1892.862061,1838.8205003898702,54.041560610129864,2.8550184254620055
2023-06-24,1876.059692,1840.696785948424,35.36290605157615,1.8849563370703315
2023-06-25,1900.506104,1839.543864081503,60.96223991849706,3.2076845104674847
2023-06-26,1859.432861,1841.409986782451,18.022874217549088,0.969267274746151
2023-06-27,1889.703369,1840.2671936771958,49.436175322804274,2.6160812397220354
2023-06-28,1827.971191,1842.1232215980278,14.15203059802775,0.7741933060928502
2023-06-29,1852.227295,1840.990489405346,11.236805594654015,0.6066645073737571
2023-06-30,1933.188965,1842.836490167524,90.35247483247599,4.673752875083062
2023-07-01,1924.565918,1841.7137514928197,82.8521665071803,4.30497941028073
2023-07-02,1937.438354,1843.549792264833,93.88856173516683,4.8460154379274165
2023-07-03,1955.38916,1842.436980164965,112.95217983503494,5.776455252264718
2023-07-04,1936.633545,1844.2631276653638,92.37041733463616,4.7696384054235805
2023-07-05,1910.588013,1843.1601756456191,67.42783735438093,3.5291667746049513
2023-07-06,1848.636475,1844.9764961460291,3.6599788539708697,0.19798261602356784
2023-07-07,1870.602539,1843.8833381571208,26.719200842879218,1.4283740284648045
2023-07-08,1865.539551,1845.6898974852372,19.84965351476285,1.0640167614845089
2023-07-09,1863.009766,1844.6064679203191,18.40329807968078,0.9878261732998763
2023-07-10,1880.556396,1846.4033314628796,34.15306453712037,1.8161148801368026
2023-07-11,1878.33606,1845.3295651545834,33.00649484541668,1.757219889896416
2023-07-12,1872.11377,1847.1167978603225,24.996972139677382,1.3352271929326915
2023-07-13,2006.511475,1846.052630077814,160.45884492218602,7.996906418000227
2023-07-14,1939.347046,1847.8302964603972,91.51674953960287,4.718946499460255
2023-07-15,1931.466553,1846.7756629064515,84.69089009354843,4.3847971357311115
2023-07-16,1923.681885,1848.5438270473892,75.13805795261078,3.905950278915829
2023-07-17,1911.646118,1847.4986638554865,64.1474541445134,3.3556134443767065
2023-07-18,1897.599243,1849.257389407029,48.34185359297089,2.5475270277060758
2023-07-19,1889.007935,1848.2216331384693,40.786301861530774,2.159138725985858
2023-07-20,1890.969116,1849.9709833264826,40.998132673517375,2.1681016536241184
2023-07-21,1892.080078,1848.9445709675201,43.135507032479836,2.279792886888577
2023-07-22,1864.912354,1850.6846085943419,14.227745405658197,0.7629176446357648
2023-07-23,1889.19165,1849.6674775533381,39.52417244666185,2.0921208521465706
2023-07-24,1850.002075,1851.3982650006144,1.3961900006142969,0.07546964511454923
2023-07-25,1857.741943,1850.3903531052106,7.351589894789413,0.39572718495646375
2023-07-26,1872.159912,1852.1119523367147,20.047959663285383,1.0708465411946808
2023-07-27,1860.357178,1851.1131978310236,9.24398016897635,0.49689276222290846
2023-07-28,1874.744873,1852.8256703954544,21.919202604545717,1.1691832270206568
2023-07-29,1881.068848,1851.83601193727,29.232836062729803,1.554054552219654
