,Harga Aktual,Prediksi TES,Prediksi ARIMA,Selisih TES,Selisih ARIMA
2023-05-27,307.591766,301.35201167607005,303.9183855654981,6.239754323929958,3.673380434501894
2023-05-28,314.27005,300.3233119200695,303.91186602227566,13.946738079930526,10.358183977724366
2023-05-29,311.80719,304.6603506799026,303.37447355978213,7.146839320097399,8.43271644021786
2023-05-30,311.684509,311.906382788768,302.17332686190053,0.22187378876799357,9.511182138099457
2023-05-31,306.866699,304.67002930512797,301.71456732554026,2.196669694872014,5.152131674459724
2023-06-01,304.953278,299.97821598774186,300.89249726751876,4.9750620122581495,4.060780732481248
2023-06-02,307.423798,301.99394498555847,300.0931492772324,5.429853014441505,7.330648722767592
2023-06-03,306.720123,303.4969957439168,299.4100652276519,3.2231272560832167,7.310057772348102
2023-06-04,305.156799,304.6791838666904,298.62303972087597,0.47761513330959815,6.533759279124013
2023-06-05,276.889252,298.99119081235375,297.87821610373464,22.10193881235375,20.988964103734645
2023-06-06,281.495575,293.9596262113328,297.1373289835464,12.464051211332844,15.641753983546437
2023-06-07,259.391449,286.8564995915453,296.37753509965813,27.465050591545264,36.98608609965811
2023-06-08,262.148499,285.58848297477925,295.63180985453124,23.43998397477924,33.483310854531226
2023-06-09,260.716095,284.0076358866531,294.8815499078543,23.29154088665308,34.165454907854325
2023-06-10,239.089081,280.52753923552797,294.12979000547483,41.438458235527975,55.04070900547484
2023-06-11,235.438797,281.0857404412814,293.38094633906127,45.64694344128142,57.942149339061274
2023-06-12,231.051437,281.7426388486678,292.6302642493278,50.691201848667816,61.578827249327816
2023-06-13,243.890533,278.6036215723561,291.88000924722843,34.71308857235607,47.989476247228424
2023-06-14,237.574265,280.09912103460886,291.1300861873805,42.52485603460886,53.55582118738053
2023-06-15,236.280685,284.89725293189616,290.37973184541795,48.61656793189616,54.099046845417945
2023-06-16,239.11467,281.50394998079327,289.6296084931045,42.389279980793276,50.51493849310452
2023-06-17,244.61058,278.30523600367366,288.8794555710246,33.69465600367366,44.26887557102461
2023-06-18,244.087265,271.5366501794848,288.1292411520741,27.449385179484807,44.041976152074085
2023-06-19,242.903366,271.2504775704986,287.379088230359,28.347111570498612,44.475722230359
2023-06-20,247.674438,270.5798398215499,286.62890763200994,22.9054018215499,38.95446963200993
2023-06-21,249.286346,279.7815238343726,285.87872692887254,30.495177834372583,36.59238092887253
2023-06-22,240.792435,284.71896342958337,285.12855659053406,43.92652842958336,44.33612159053405
2023-06-23,244.564941,284.6711336633987,284.37837777714645,40.10619266339867,39.81343677714645
2023-06-24,236.659653,289.7050225440646,283.6282020760818,53.04536954406461,46.968549076081786
2023-06-25,238.89299,281.7306221356497,282.878026965976,42.8376321356497,43.98503696597601
2023-06-26,236.134262,284.2841335076743,282.1278502145642,48.149871507674305,45.9935882145642
2023-06-27,237.492676,283.2554337516738,281.37767459189786,45.76275775167383,43.88499859189787
2023-06-28,230.65036,287.59247251150686,280.62749865160373,56.94211251150685,49.977138651603724
2023-06-29,233.232452,294.8385046203723,279.8773225530183,61.60605262037231,46.64487055301831
2023-06-30,240.369781,287.6021511367323,279.1271467024209,47.2323701367323,38.757365702420884
2023-07-01,247.75943,282.9103378193462,278.37697070690564,35.15090781934617,30.61754070690563
2023-07-02,246.257919,284.9260668171628,277.626794738331,38.668147817162804,31.368875738331013
2023-07-03,246.382217,286.4291175755211,276.876618801447,40.04690057552111,30.494401801447026
2023-07-04,242.49292,287.6113056982947,276.12644282852597,45.1183856982947,33.63352282852597
2023-07-05,239.081085,281.923312643958,275.3762668734374,42.84222764395801,36.29518187343737
2023-07-06,232.319427,276.89174804293714,274.6260909170843,44.57232104293715,42.30666391708431
2023-07-07,235.621155,269.7886214231496,273.87591495514715,34.16746642314962,38.254759955147165
2023-07-08,236.287384,268.5206048063836,273.12573899826657,32.23322080638357,36.83835499826657
2023-07-09,234.228363,266.9397577182574,272.37556303930626,32.711394718257395,38.147200039306256
2023-07-10,245.874268,263.4596610671323,271.6253870801764,17.585393067132287,25.75111908017638
2023-07-11,248.53833,264.01786227288574,270.87521112195816,15.479532272885734,22.336881121958157
2023-07-12,244.019882,264.6747606802721,270.12503516305406,20.654878680272077,26.10515316305407
2023-07-13,256.489685,261.5357434039604,269.3748592043748,5.046058403960387,12.885174204374778
2023-07-14,248.19162,263.0312428662131,268.62468324576554,14.83962286621312,20.43306324576554
2023-07-15,251.099701,267.8293747635005,267.87450728701526,16.72967376350047,16.774806287015252
2023-07-16,242.65683,264.4360718123976,267.1243313283548,21.779241812397572,24.467501328354786
2023-07-17,244.352997,261.237357835278,266.3741553696729,16.884360835277988,22.021158369672918
2023-07-18,240.264938,254.4687720110891,265.6239794109753,14.2038340110891,25.359041410975323
2023-07-19,241.160812,254.18259940210294,264.8738034522986,13.021787402102944,23.71299145229861
2023-07-20,242.733139,253.51196165315426,264.12362749361057,10.778822653154265,21.390488493610576
2023-07-21,243.788986,262.71364566597686,263.3734515349241,18.92465966597686,19.584465534924078
2023-07-22,241.030746,267.6510852611877,262.62327557624053,26.620339261187695,21.592529576240537
2023-07-23,242.455963,267.60325549500294,261.873099617554,25.147292495002944,19.41713661755398
2023-07-24,238.946213,272.6371443756689,261.1229236588688,33.690931375668924,22.176710658868785
2023-07-25,237.808563,264.662743967254,260.3727477001836,26.854180967254024,22.564184700183603
2023-07-26,238.962357,267.21625533927863,259.6225717414979,28.253898339278635,20.660214741497896
2023-07-27,240.498795,266.18755558327814,258.8723957828126,25.68876058327814,18.373600782812588
2023-07-28,241.977036,270.5245943431112,258.1222198241271,28.547558343111177,16.145183824127116
2023-07-29,242.57637,277.7706264519766,257.3720438654417,35.19425645197663,14.7956738654417
2023-07-30,242.525986,270.53427296833655,256.6218679067563,28.008286968336563,14.09588190675629
2023-07-31,241.120651,265.8424596509505,255.87169194807083,24.721808650950493,14.751040948070823
2023-08-01,247.50502,267.8581886487671,255.12151598938541,20.35316864876711,7.616495989385413
2023-08-02,240.494644,269.3612394071254,254.3713400307,28.86659540712543,13.876696030700003
2023-08-03,241.061523,270.543427529899,253.62116407201458,29.481904529899026,12.559641072014585
2023-08-04,241.476013,264.85543447556233,252.87098811332916,23.37942147556234,11.394975113329167
2023-08-05,242.959351,259.82386987454146,252.12081215464374,16.86451887454146,9.161461154643746
2023-08-06,242.798599,252.72074325475387,251.37063619595833,9.922144254753874,8.57203719595833
2023-08-07,241.797501,251.4527266379879,250.6204602372729,9.655225637987883,8.822959237272897
2023-08-08,245.149902,249.87187954986172,249.8702842785875,4.72197754986172,4.720382278587493
2023-08-09,243.893646,246.39178289873658,249.12010831990207,2.4981368987365897,5.226462319902083
