,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,307.591766,303.9183855654981,3.673380434501894,1.1942388713038221
2023-05-28,314.27005,303.91186602227566,10.358183977724366,3.2959500842426332
2023-05-29,311.80719,303.37447355978213,8.43271644021786,2.704465038223737
2023-05-30,311.684509,302.17332686190053,9.511182138099457,3.05154149900323
2023-05-31,306.866699,301.71456732554026,5.152131674459724,1.6789477943514894
2023-06-01,304.953278,300.89249726751876,4.060780732481248,1.3316075036521653
2023-06-02,307.423798,300.0931492772324,7.330648722767592,2.384541720731585
2023-06-03,306.720123,299.4100652276519,7.310057772348102,2.3832990482819096
2023-06-04,305.156799,298.62303972087597,6.533759279124013,2.1411154201824005
2023-06-05,276.889252,297.87821610373464,20.988964103734645,7.580274045355377
2023-06-06,281.495575,297.1373289835464,15.641753983546437,5.556660698324099
2023-06-07,259.391449,296.37753509965813,36.98608609965811,14.25879158401174
2023-06-08,262.148499,295.63180985453124,33.483310854531226,12.772650227736465
2023-06-09,260.716095,294.8815499078543,34.165454907854325,13.104467105436788
2023-06-10,239.089081,294.12979000547483,55.04070900547484,23.021004880383828
2023-06-11,235.438797,293.38094633906127,57.942149339061274,24.610280921143712
2023-06-12,231.051437,292.6302642493278,61.578827249327816,26.651566442898954
2023-06-13,243.890533,291.88000924722843,47.989476247228424,19.67664577092397
2023-06-14,237.574265,291.1300861873805,53.55582118738053,22.542770441647175
2023-06-15,236.280685,290.37973184541795,54.099046845417945,22.89609362077901
2023-06-16,239.11467,289.6296084931045,50.51493849310452,21.125821553777744
2023-06-17,244.61058,288.8794555710246,44.26887557102461,18.097694535953682
2023-06-18,244.087265,288.1292411520741,44.041976152074085,18.043537073543796
2023-06-19,242.903366,287.379088230359,44.475722230359,18.310047720935657
2023-06-20,247.674438,286.62890763200994,38.95446963200993,15.728094488301586
2023-06-21,249.286346,285.87872692887254,36.59238092887253,14.678854865509775
2023-06-22,240.792435,285.12855659053406,44.33612159053405,18.412589079276533
2023-06-23,244.564941,284.37837777714645,39.81343677714645,16.279290324424075
2023-06-24,236.659653,283.6282020760818,46.968549076081786,19.846453960651157
2023-06-25,238.89299,282.878026965976,43.98503696597601,18.412024968156665
2023-06-26,236.134262,282.1278502145642,45.9935882145642,19.477727554235308
2023-06-27,237.492676,281.37767459189786,43.88499859189787,18.47846398088414
2023-06-28,230.65036,280.62749865160373,49.977138651603724,21.667921373113714
2023-06-29,233.232452,279.8773225530183,46.64487055301831,19.99930547959008
2023-06-30,240.369781,279.1271467024209,38.757365702420884,16.124059164667162
2023-07-01,247.75943,278.37697070690564,30.61754070690563,12.357770078380318
2023-07-02,246.257919,277.626794738331,31.368875738331013,12.738220100987297
2023-07-03,246.382217,276.876618801447,30.494401801447026,12.376868011317159
2023-07-04,242.49292,276.12644282852597,33.63352282852597,13.869898893759855
2023-07-05,239.081085,275.3762668734374,36.29518187343737,15.181118102018557
2023-07-06,232.319427,274.6260909170843,42.30666391708431,18.21055796469587
2023-07-07,235.621155,273.87591495514715,38.254759955147165,16.23570682995216
2023-07-08,236.287384,273.12573899826657,36.83835499826657,15.59048747108164
2023-07-09,234.228363,272.37556303930626,38.147200039306256,16.286328244246942
2023-07-10,245.874268,271.6253870801764,25.75111908017638,10.4732875423045
2023-07-11,248.53833,270.87521112195816,22.336881121958157,8.98729830604324
2023-07-12,244.019882,270.12503516305406,26.10515316305407,10.697961555056432
2023-07-13,256.489685,269.3748592043748,12.885174204374778,5.023661752469608
2023-07-14,248.19162,268.62468324576554,20.43306324576554,8.232777257252094
2023-07-15,251.099701,267.87450728701526,16.774806287015252,6.680536145686311
2023-07-16,242.65683,267.1243313283548,24.467501328354786,10.083170264918891
2023-07-17,244.352997,266.3741553696729,22.021158369672918,9.01202712470636
2023-07-18,240.264938,265.6239794109753,25.359041410975323,10.5546159260971
2023-07-19,241.160812,264.8738034522986,23.71299145229861,9.832854374490417
2023-07-20,242.733139,264.12362749361057,21.390488493610576,8.812347824336658
2023-07-21,243.788986,263.3734515349241,19.584465534924078,8.033367649728063
2023-07-22,241.030746,262.62327557624053,21.592529576240537,8.95841295543289
2023-07-23,242.455963,261.873099617554,19.41713661755398,8.008520960795664
2023-07-24,238.946213,261.1229236588688,22.176710658868785,9.281047136272793
2023-07-25,237.808563,260.3727477001836,22.564184700183603,9.48838192179968
2023-07-26,238.962357,259.6225717414979,20.660214741497896,8.645803046501545
2023-07-27,240.498795,258.8723957828126,18.373600782812588,7.639789123605624
