,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,307.591766,301.35201167607005,6.239754323929958,2.0285830160778615
2023-05-28,314.27005,300.3233119200695,13.946738079930526,4.437819664944376
2023-05-29,311.80719,304.6603506799026,7.146839320097399,2.2920700834696595
2023-05-30,311.684509,311.906382788768,0.22187378876799357,0.07118537571207736
2023-05-31,306.866699,304.67002930512797,2.196669694872014,0.7158384086739937
2023-06-01,304.953278,299.97821598774186,4.9750620122581495,1.6314177846804945
2023-06-02,307.423798,301.99394498555847,5.429853014441505,1.7662435536111312
2023-06-03,306.720123,303.4969957439168,3.2231272560832167,1.0508365817534628
2023-06-04,305.156799,304.6791838666904,0.47761513330959815,0.15651466225715593
2023-06-05,276.889252,298.99119081235375,22.10193881235375,7.982230676239377
2023-06-06,281.495575,293.9596262113328,12.464051211332844,4.427796497807416
2023-06-07,259.391449,286.8564995915453,27.465050591545264,10.588263683104396
2023-06-08,262.148499,285.58848297477925,23.43998397477924,8.941490820734868
2023-06-09,260.716095,284.0076358866531,23.29154088665308,8.933679712659504
2023-06-10,239.089081,280.52753923552797,41.438458235527975,17.33180706630763
2023-06-11,235.438797,281.0857404412814,45.64694344128142,19.388029510396038
2023-06-12,231.051437,281.7426388486678,50.691201848667816,21.939357965848885
2023-06-13,243.890533,278.6036215723561,34.71308857235607,14.233061097273533
2023-06-14,237.574265,280.09912103460886,42.52485603460886,17.899605428478903
2023-06-15,236.280685,284.89725293189616,48.61656793189616,20.575768997747808
2023-06-16,239.11467,281.50394998079327,42.389279980793276,17.727594873536315
2023-06-17,244.61058,278.30523600367366,33.69465600367366,13.7748154653301
2023-06-18,244.087265,271.5366501794848,27.449385179484807,11.245726064194626
2023-06-19,242.903366,271.2504775704986,28.347111570498612,11.670118877849808
2023-06-20,247.674438,270.5798398215499,22.9054018215499,9.248189682598532
2023-06-21,249.286346,279.7815238343726,30.495177834372583,12.232991627376407
2023-06-22,240.792435,284.71896342958337,43.92652842958336,18.242486907690168
2023-06-23,244.564941,284.6711336633987,40.10619266339867,16.39899508875177
2023-06-24,236.659653,289.7050225440646,53.04536954406461,22.414200676642
2023-06-25,238.89299,281.7306221356497,42.8376321356497,17.931724214950677
2023-06-26,236.134262,284.2841335076743,48.149871507674305,20.39088741288814
2023-06-27,237.492676,283.2554337516738,45.76275775167383,19.26912379886352
2023-06-28,230.65036,287.59247251150686,56.94211251150685,24.68763218557597
2023-06-29,233.232452,294.8385046203723,61.60605262037231,26.414014041396054
2023-06-30,240.369781,287.6021511367323,47.2323701367323,19.64987859132438
2023-07-01,247.75943,282.9103378193462,35.15090781934617,14.187515615186138
2023-07-02,246.257919,284.9260668171628,38.668147817162804,15.702296183686506
2023-07-03,246.382217,286.4291175755211,40.04690057552111,16.25397362810527
2023-07-04,242.49292,287.6113056982947,45.1183856982947,18.606063095901813
