,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,0.472245,0.4703746389475101,0.0018703610524899439,0.39605735423137217
2023-05-28,0.482889,0.4721256137382951,0.010763386261704921,2.22895660528712
2023-05-29,0.494151,0.4738587454140113,0.02029225458598871,4.1064886210872205
2023-05-30,0.521938,0.4755742158029505,0.04636378419704951,8.883006065289269
2023-05-31,0.517386,0.47727220488050354,0.040113795119496476,7.753165937906413
2023-06-01,0.507317,0.4789528907880418,0.0283641092119582,5.591003102982593
2023-06-02,0.525387,0.4806164498516069,0.04477055014839315,8.521442317452307
2023-06-03,0.519351,0.48226305660040925,0.03708794339959076,7.141209586501376
2023-06-04,0.535911,0.48389288378513867,0.052018116214861354,9.706484139131563
2023-06-05,0.510394,0.48550610239608816,0.024887897603911857,4.876212808910735
2023-06-06,0.530464,0.48710288168109317,0.04336111831890688,8.174186809831935
2023-06-07,0.519628,0.4886833891632876,0.030944610836712405,5.955146919856591
2023-06-08,0.524546,0.49024779065867946,0.034298209341320496,6.538646628002215
2023-06-09,0.537917,0.49179625029354707,0.04612074970645291,8.57395280432723
2023-06-10,0.508199,0.49332893052165805,0.014870069478341907,2.9260328096556485
2023-06-11,0.521221,0.49484599214131286,0.026375007858687183,5.06023507469714
2023-06-12,0.525721,0.49634759431221454,0.02937340568778546,5.587261244611772
2023-06-13,0.520086,0.497833894572167,0.02225210542783307,4.27854343855306
2023-06-14,0.48022,0.4993050488536023,0.019085048853602293,3.9742303222694377
2023-06-15,0.480118,0.5007612114999405,0.020643211499940473,4.299612074519279
2023-06-16,0.475743,0.502202535281782,0.02645953528178202,5.561728765695348
2023-06-17,0.47979,0.5036291714129353,0.02383917141293529,4.968667836540005
2023-06-18,0.487573,0.5050412695662814,0.01746826956628139,3.5826982967230325
2023-06-19,0.493395,0.506438977889476,0.013043977889476033,2.643719107302675
2023-06-20,0.49287,0.507822443020493,0.014952443020492978,3.033749877349601
2023-06-21,0.500695,0.5091918101030078,0.008496810103007846,1.697003186172789
2023-06-22,0.494975,0.5105472228016256,0.015572222801625568,3.146062488332859
2023-06-23,0.496566,0.511888823316953,0.01532282331695295,3.0857576469095647
2023-06-24,0.487313,0.5132167524005169,0.0259037524005169,5.315629256867126
2023-06-25,0.490277,0.5145311493695319,0.024254149369531908,4.947029815702533
2023-06-26,0.479332,0.5158321521215156,0.03650015212151558,7.614795615881182
2023-06-27,0.48384,0.5171198971487561,0.033279897148756066,6.878285621022666
2023-06-28,0.465222,0.5183945195526318,0.0531725195526318,11.429493779879671
2023-06-29,0.474722,0.5196561530577859,0.04493415305778592,9.465361423693428
2023-06-30,0.474037,0.5209049300261551,0.046867930026155136,9.886977182404568
2023-07-01,0.473522,0.5221409814708565,0.048618981470856526,10.267523255700164
2023-07-02,0.484493,0.5233644370699324,0.0388714370699324,8.023116344288235
2023-07-03,0.489547,0.5245754251799554,0.03502842517995536,7.155273177030062
2023-07-04,0.487842,0.5257740728494946,0.037932072849494625,7.775483219873365
2023-07-05,0.478272,0.526960505832445,0.04868850583244505,10.18008702839494
2023-07-06,0.463739,0.52813484860122,0.06439584860121994,13.886226649304875
2023-07-07,0.468765,0.5292972243598107,0.06053222435981076,12.913127976664377
2023-07-08,0.470644,0.5304477550567119,0.05980375505671193,12.706792194676215
2023-07-09,0.46855,0.5315865613977154,0.06303656139771541,13.453539941887824
2023-07-10,0.477664,0.5327137628585742,0.055049762858574214,11.524787896633242
2023-07-11,0.475719,0.5338294776975364,0.05811047769753641,12.215294679745062
2023-07-12,0.471105,0.534933822967753,0.06382882296775305,13.548746663217978
2023-07-13,0.815365,0.5360269145295578,0.27933808547044225,34.25926860613863
2023-07-14,0.719157,0.5371088670626222,0.18204813293737787,25.31410150181085
2023-07-15,0.713279,0.5381797940779874,0.17509920592201256,24.548487467318196
2023-07-16,0.74686,0.5392398079299731,0.2076201920700269,27.799077748175954
2023-07-17,0.739205,0.5402890198279642,0.19891598017203582,26.90944733491194
2023-07-18,0.77954,0.5413275398480791,0.23821246015192088,30.558080425882046
2023-07-19,0.820694,0.5423554769447174,0.2783385230552826,33.91501863730972
2023-07-20,0.794058,0.5433729389619912,0.2506850610380088,31.570119693776626
2023-07-21,0.772502,0.5443800326450388,0.22812196735496126,29.53027530737283
2023-07-22,0.733287,0.5453768636512242,0.18791013634877585,25.625728582229858
2023-07-23,0.738683,0.5463635365612215,0.19231946343877848,26.03545275020252
2023-07-24,0.702765,0.5473401548899873,0.15542484511001264,22.116190349549658
2023-07-25,0.7096,0.5483068210976202,0.16129317890237982,22.730154862229398
2023-07-26,0.715799,0.5492636366001107,0.16653536339988928,23.2656602481827
2023-07-27,0.713646,0.5502107017799804,0.16343529822001956,22.901452291474982
2023-07-28,0.712568,0.5511481159968148,0.1614198840031852,22.653260320865545
2023-07-29,0.712739,0.5520759775976855,0.16066302240231456,22.54163479230329
2023-07-30,0.705136,0.5529943839274698,0.15214161607253018,21.57620885510457
2023-07-31,0.698521,0.5539034313390627,0.14461756866093722,20.703395983934232
2023-08-01,0.707211,0.5548032152034854,0.15240778479651462,21.550539343493615
2023-08-02,0.685195,0.5556938299198917,0.1295011700801083,18.899900040150367
2023-08-03,0.664135,0.5565753689254707,0.10755963107452937,16.195446870670775
2023-08-04,0.635539,0.5574479247052505,0.07809107529474946,12.287377374913177
2023-08-05,0.628423,0.5583115888018008,0.07011141119819919,11.156722653085453
2023-08-06,0.623087,0.5591664518248367,0.06392054817516324,10.258687498722207
2023-08-07,0.621931,0.560012603460725,0.061918396539275,9.95583055664937
2023-08-08,0.642406,0.5608501324818936,0.0815558675181064,12.69537761448467
2023-08-09,0.643365,0.5616791267561447,0.08168587324385523,12.696661031273887
2023-08-10,0.632986,0.5624996732558736,0.07048632674412647,11.1355269696528
2023-08-11,0.631675,0.5633118580671925,0.06836314193280746,10.822518214716027
2023-08-12,0.627205,0.5641157663989631,0.06308923360103691,10.058789965168788
2023-08-13,0.626102,0.5649114825917355,0.06119051740826453,9.773250589882245
2023-08-14,0.634282,0.5656990901265966,0.06858290987340343,10.812684243507372
2023-08-15,0.609599,0.5664786716339285,0.04312032836607149,7.0735562830764955
2023-08-16,0.588328,0.5672503089020777,0.021077691097922235,3.582642862131708
2023-08-17,0.507142,0.5680140828859356,0.0608720828859356,12.00296620787385
2023-08-18,0.5061,0.5687700737154314,0.06267007371543143,12.382942840433003
2023-08-19,0.519629,0.5695183607039396,0.04988936070393957,9.600957741761826
2023-08-20,0.539547,0.5702590223566002,0.0307120223566002,5.692186659660827
2023-08-21,0.524538,0.5709921363785552,0.04645413637855522,8.856200385587933
2023-08-22,0.52093,0.5717177796831012,0.05078777968310122,9.749444202311484
2023-08-23,0.529902,0.572436028399758,0.04253402839975806,8.026772572996151
2023-08-24,0.518413,0.5731469578822566,0.054733957882256545,10.557983284033492
2023-08-25,0.526246,0.5738506427164431,0.04760464271644316,9.046081626547881
2023-08-26,0.52347,0.5745471567281059,0.051077156728105866,9.757418138213435
2023-08-27,0.523844,0.575236572990719,0.05139257299071898,9.810663669092131
2023-08-28,0.523248,0.5759189638331097,0.05267096383310965,10.066156742712758
2023-08-29,0.540065,0.5765944008470462,0.036529400847046145,6.763889688657134
2023-08-30,0.528194,0.5772629548947487,0.049068954894748606,9.289949316870052
2023-08-31,0.510799,0.577924696116324,0.06712569611632402,13.141313142023384
2023-09-01,0.498075,0.5785796939371235,0.0805046939371235,16.16316698029885
2023-09-02,0.499091,0.5792280170750277,0.08013701707502768,16.056594303449206
2023-09-03,0.505049,0.5798697335476547,0.07482073354765473,14.81454938979282
2023-09-04,0.508375,0.5805049106794968,0.07212991067949681,14.188327647798731
2023-09-05,0.505411,0.5811336151089835,0.07572261510898348,14.982383665765777
2023-09-06,0.503243,0.5817559127954728,0.07851291279547279,15.601391931029898
2023-09-07,0.504857,0.582371869026171,0.077514869026171,15.353826732356094
2023-09-08,0.50485,0.5829815484229823,0.07813154842298231,15.476190635432763
2023-09-09,0.503855,0.5835850149492888,0.07973001494928877,15.82399995024139
2023-09-10,0.497814,0.5841823319166606,0.0863683319166606,17.349518478118455
