,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,20.425234,19.604989958386966,0.8202440416130337,4.015836693048577
2023-05-28,20.798578,19.933918167315298,0.8646598326847013,4.157302641962836
2023-05-29,20.58651,19.70969974647889,0.8768102535211106,4.259149576694207
2023-05-30,21.254084,19.600344652195894,1.6537393478041054,7.780807433545974
2023-05-31,20.824503,19.279492295725348,1.5450107042746524,7.419196051279843
2023-06-01,20.502218,19.8253558918935,0.6768621081064978,3.3014091846379636
2023-06-02,21.257595,20.607845526759473,0.6497494732405258,3.0565521322639078
2023-06-03,21.155565,21.651188004848674,0.4956230048486745,2.342754754357421
2023-06-04,21.818975,22.88897101342972,1.0699960134297228,4.9039701151393364
2023-06-05,20.07506,22.734443229761713,2.659383229761712,13.247199409424987
2023-06-06,20.398483,22.148698793911077,1.750215793911078,8.580127227652557
2023-06-07,18.634283,20.71317234126345,2.0788893412634515,11.156261506082373
2023-06-08,18.909475,19.999047516139267,1.0895725161392669,5.762045303422051
2023-06-09,17.3797,18.71620854617584,1.336508546175839,7.6900553299299705
2023-06-10,15.656101,17.814244266436468,2.1581432664364684,13.78467899789653
2023-06-11,15.558776,17.24459436609097,1.6858183660909685,10.835160594194354
2023-06-12,15.196708,16.854632513536206,1.6579245135362068,10.90976093991019
2023-06-13,15.018193,17.04357357934967,2.025380579349669,13.486180257169881
2023-06-14,14.486572,17.697723123021223,3.2111511230212226,22.16639742667363
2023-06-15,14.759473,19.472482159386818,4.713009159386818,31.932096487366575
2023-06-16,15.308254,20.331478490935314,5.0232244909353145,32.813830309683354
2023-06-17,15.650521,21.020605760100917,5.370084760100918,34.312498351338704
2023-06-18,15.438235,21.232631410836685,5.7943964108366846,37.532764664073866
2023-06-19,16.073042,22.019542712413518,5.946500712413517,36.996734733932236
2023-06-20,16.635231,21.94729416286985,5.312063162869848,31.932608347126934
2023-06-21,17.257046,22.362665228340912,5.105619228340913,29.585707938316403
2023-06-22,16.64262,22.263206004817295,5.620586004817294,33.7722426205567
2023-06-23,17.149534,21.77997994791497,4.630445947914971,27.000418483178446
2023-06-24,16.652863,22.02541270997157,5.372549709971569,32.26201830863299
2023-06-25,16.97138,21.534597334521,4.563217334520999,26.887721178366164
2023-06-26,16.270027,22.28381278300161,6.013785783001612,36.96235896229068
2023-06-27,16.61965,22.612740991929943,5.993090991929943,36.06027197883194
2023-06-28,15.986843,22.388522571093535,6.401679571093535,40.04342552868965
2023-06-29,17.970457,22.279167476810542,4.308710476810543,23.976632741229356
2023-06-30,18.897322,21.958315120339996,3.0609931203399974,16.198025944311038
2023-07-01,18.683903,22.50417871650815,3.8202757165081493,20.446882626762456
2023-07-02,19.453594,23.28666835137412,3.8330743513741226,19.70368226752405
2023-07-03,19.240538,24.330010829463323,5.089472829463322,26.451821822567133
2023-07-04,19.143229,25.56779383804437,6.424564838044368,33.560507676340116
2023-07-05,18.992865,25.41326605437636,6.420401054376363,33.804278893028325
2023-07-06,19.729385,24.827521618525722,5.0981366185257215,25.84032202993515
2023-07-07,21.484665,23.391995165878097,1.907330165878097,8.877635121972332
2023-07-08,21.859268,22.677870340753913,0.8186023407539125,3.7448753579210083
2023-07-09,21.349005,21.395031370790484,0.04602637079048577,0.2155902384700635
2023-07-10,21.313776,20.49306709105111,0.820708908948891,3.8506030510449722
2023-07-11,22.092934,19.923417190705614,2.169516809294386,9.819957862067511
2023-07-12,21.977602,19.53345533815085,2.4441466618491496,11.12107982412799
2023-07-13,26.025696,19.722396403964314,6.303299596035686,24.219523643232
2023-07-14,26.735718,20.37654594763587,6.35917205236413,23.785304933138995
2023-07-15,27.391356,22.151304984001463,5.240051015998535,19.13030890474548
2023-07-16,27.384083,23.010301315549963,4.373781684450037,15.971985201951211
2023-07-17,26.872766,23.699428584715566,3.1733374152844327,11.808748735743961
2023-07-18,25.544504,23.911454235451334,1.633049764548666,6.3929593800242355
2023-07-19,26.372353,24.698365537028167,1.6739874629718337,6.347508934723548
2023-07-20,25.375168,24.626116987484497,0.7490510125155012,2.951905628823822
2023-07-21,25.544268,25.04148805295556,0.5027799470444378,1.968269151593766
2023-07-22,24.535053,24.942028829431944,0.40697582943194277,1.6587525995233954
2023-07-23,24.766815,24.45880277252962,0.3080122274703818,1.2436489208256363
2023-07-24,23.381491,24.704235534586218,1.3227445345862172,5.657229192895429
2023-07-25,23.279322,24.213420159135648,0.9340981591356474,4.012565997994475
2023-07-26,25.177053,24.96263560761626,0.2144173923837407,0.8516381658478483
2023-07-27,25.099337,25.291563816544592,0.1922268165445935,0.7658641204131946
2023-07-28,24.846857,25.067345395708184,0.22048839570818402,0.8873894823324495
2023-07-29,25.168974,24.957990301425188,0.21098369857481103,0.8382689678761281
2023-07-30,24.261019,24.63713794495464,0.3761189449546407,1.5503015143537076
2023-07-31,23.720957,25.183001541122795,1.462044541122797,6.163514149630629
2023-08-01,23.998753,25.965491175988767,1.966738175988766,8.195168207234627
2023-08-02,23.145721,27.008833654077968,3.863112654077966,16.690396700443966
2023-08-03,22.636049,28.246616662659015,5.610567662659015,24.785984792041294
2023-08-04,22.793619,28.092088878991007,5.298469878991007,23.24540863384181
2023-08-05,22.632204,27.506344443140367,4.874140443140366,21.536304829791945
2023-08-06,23.185696,26.070817990492742,2.885121990492742,12.443542736404126
2023-08-07,23.068756,25.356693165368558,2.2879371653685574,9.917904395748767
2023-08-08,24.211763,24.07385419540513,0.13790880459487198,0.5695942282058186
2023-08-09,24.378527,23.17188991566576,1.2066370843342398,4.949589794060322
2023-08-10,24.613052,22.60224001532026,2.0108119846797408,8.169697868755735
2023-08-11,24.582861,22.212278162765497,2.3705828372345046,9.643234110279126
2023-08-12,24.906731,22.401219228578963,2.5055117714210375,10.059576952997313
2023-08-13,24.242886,23.055368772250517,1.1875172277494812,4.898415261901909
2023-08-14,25.142822,24.830127808616112,0.312694191383887,1.2436718176817503
2023-08-15,23.896585,25.68912414016461,1.7925391401646067,7.501235595649364
2023-08-16,22.811975,26.37825140933021,3.566276409330211,15.63335226051322
2023-08-17,21.709974,26.59027706006598,4.88030306006598,22.479543550194858
2023-08-18,21.335493,27.377188361642812,6.041695361642812,28.317580295157992
2023-08-19,21.879038,27.304939812099143,5.425901812099141,24.799544715353303
2023-08-20,21.773275,27.720310877570206,5.947035877570205,27.313465142796407
2023-08-21,21.20826,27.62085165404659,6.41259165404659,30.2362930954571
2023-08-22,20.546541,27.137625597144265,6.591084597144263,32.078803907403504
2023-08-23,21.703625,27.383058359200863,5.679433359200864,26.168132554819135
2023-08-24,21.033031,26.892242983750293,5.859211983750292,27.85719273532327
2023-08-25,20.392719,27.64145843223091,7.248739432230909,35.545723119270704
2023-08-26,20.280424,27.97038664115924,7.689962641159241,37.918155168546974
2023-08-27,20.786839,27.746168220322833,6.959329220322832,33.47949738929922
2023-08-28,20.5571,27.636813126039836,7.079713126039838,34.43926004173662
2023-08-29,21.780764,27.31596076956929,5.535196769569289,25.413235135228906
2023-08-30,20.834904,27.861824365737444,7.026920365737443,33.72667503405555
2023-08-31,19.735092,28.644314000603416,8.909222000603414,45.144061150580974
2023-09-01,19.327845,29.687656478692617,10.359811478692617,53.60044784450939
2023-09-02,19.493744,30.925439487273664,11.431695487273664,58.64289326500679
2023-09-03,19.578747,30.770911703605655,11.192164703605656,57.16486710618231
2023-09-04,19.499409,30.185167267755016,10.685758267755016,54.800421221766335
2023-09-05,20.272385,28.74964081510739,8.477255815107391,41.816766084046805
2023-09-06,19.620029,28.035515989983207,8.415486989983208,42.89232696844234
2023-09-07,19.890499,26.752677020019778,6.86217802001978,34.49977811024138
2023-09-08,19.599045,25.850712740280407,6.251667740280407,31.897818185939197
2023-09-09,19.446072,25.281062839934908,5.834990839934907,30.006012730668214
2023-09-10,18.248831,24.891100987380145,6.642269987380146,36.398331418490024
2023-09-11,17.739166,25.08004205319361,7.3408760531936075,41.38230654808466
2023-09-12,17.929827,25.734191596865163,7.804364596865163,43.52727216422759
2023-09-13,18.403,27.508950633230757,9.105950633230758,49.480794616262344
2023-09-14,18.838306,28.367946964779254,9.529640964779254,50.58650690130659
2023-09-15,19.168844,29.057074233944856,9.888230233944856,51.58490639260697
2023-09-16,19.140369,29.269099884680625,10.128730884680625,52.918158916793224
2023-09-17,18.831629,30.056011186257457,11.224382186257458,59.603883372264065
2023-09-18,19.657246,29.983762636713788,10.326516636713787,52.532875850023885
2023-09-19,20.036188,30.39913370218485,10.362945702184852,51.72114427247764
2023-09-20,20.304937,30.299674478661235,9.994737478661236,49.223188816893334
2023-09-21,19.479071,29.81644842175891,10.337377421758909,53.069150072705774
2023-09-22,19.438145,30.061881183815508,10.62373618381551,54.654063871915305
2023-09-23,19.473904,29.57106580836494,10.097161808364937,51.849705166282725
2023-09-24,19.37429,30.32028125684555,10.945991256845552,56.49750910534297
2023-09-25,19.40414,30.649209465773882,11.24506946577388,57.951908540001675
2023-09-26,19.023287,30.424991044937478,11.401704044937478,59.93550980404952
2023-09-27,19.130022,30.31563595065448,11.185613950654481,58.47151639791362
2023-09-28,19.957617,29.994783594183936,10.037166594183937,50.292410131850595
2023-09-29,20.300655,30.54064719035209,10.23999219035209,50.441683730658404
2023-09-30,21.395147,31.32313682521806,9.92798982521806,46.402998891375034
2023-10-01,23.836487,32.36647930330726,8.529992303307257,35.78544230660859
2023-10-02,23.3717,33.60426231188831,10.232562311888312,43.781848611304746
2023-10-03,23.552694,33.449734528220304,9.897040528220305,42.02084283105918
2023-10-04,23.144787,32.86399009236966,9.71920309236966,41.993054817785364
2023-10-05,22.694141,31.428463639722036,8.734322639722038,38.48712599310121
2023-10-06,23.424454,30.714338814597852,7.289884814597851,31.120831309868958
2023-10-07,23.287302,29.431499844634427,6.1441978446344265,26.384326722925767
2023-10-08,23.246426,28.529535564895056,5.283109564895057,22.72654542635955
2023-10-09,22.118397,27.959885664549557,5.841488664549555,26.410090498644884
2023-10-10,22.105116,27.569923811994794,5.464807811994795,24.721914203005294
2023-10-11,22.00742,27.758864877808257,5.751444877808257,26.134116937870306
2023-10-12,21.300268,28.41301442147981,7.112746421479812,33.39275553471822
2023-10-13,21.834917,30.187773457845406,8.352856457845405,38.25458305083278
2023-10-14,22.011719,31.046769789393903,9.035050789393903,41.04654792928214
2023-10-15,21.922028,31.735897058559505,9.813869058559504,44.767158670536794
2023-10-16,23.982958,31.947922709295273,7.964964709295273,33.21093548717082
2023-10-17,23.959318,32.734834010872106,8.775516010872106,36.62673541405522
2023-10-18,23.432138,32.66258546132844,9.230447461328442,39.3922546091545
2023-10-19,24.93792,33.0779565267995,8.140036526799499,32.64120073686779
2023-10-20,27.033674,32.97849730327588,5.944823303275879,21.990437937795203
2023-10-21,29.386229,32.49527124637356,3.109042246373562,10.579929280390356
2023-10-22,29.036682,32.74070400843016,3.704022008430158,12.75635421578181
2023-10-23,31.850985,32.249888632979584,0.3989036329795823,1.252405955356113
2023-10-24,30.151537,32.999104081460196,2.8475670814601948,9.444185486995886
2023-10-25,32.463066,33.32803229038853,0.86496629038853,2.6644627170721646
2023-10-26,32.775494,33.10381386955213,0.328319869552125,1.0017236339813063
2023-10-27,31.739698,32.99445877526912,1.2547607752691228,3.9532851738826333
2023-10-28,31.653318,32.673606418798585,1.020288418798586,3.2233221768365197
2023-10-29,32.822609,33.21947001496673,0.3968610149667313,1.2091086816612637
2023-10-30,34.962337,34.001959649832706,0.9603773501672919,2.746891176546041
2023-10-31,38.519516,35.04530212792191,3.4742138720780957,9.019360139618824
2023-11-01,41.461544,36.283085136502955,5.178458863497049,12.48978779829581
2023-11-02,40.207569,36.128557352834946,4.0790116471650535,10.144885026908874
2023-11-03,39.51976,35.54281291698431,3.9769470830156877,10.063186322527484
2023-11-04,42.346596,34.10728646433668,8.239309535663317,19.45684025148873
2023-11-05,41.238602,33.3931616392125,7.845440360787499,19.02450611877556
2023-11-06,42.12859,32.110322669249065,10.018267330750938,23.780210376732136
2023-11-07,43.092545,31.208358389509698,11.884186610490303,27.578289030017377
2023-11-08,43.189888,30.638708489164205,12.551179510835798,29.06045857501598
2023-11-09,45.444828,30.248746636609436,15.196081363390565,33.438527621648305
2023-11-10,56.643852,30.437687702422906,26.206164297577097,46.26479904222809
2023-11-11,56.102661,31.091837246094453,25.010823753905544,44.580458944550855
2023-11-12,56.154099,32.86659628246005,23.28750271753995,41.4707085186069
2023-11-13,51.907051,33.72559261400854,18.181458385991462,35.02695305497409
2023-11-14,56.838375,34.41471988317415,22.42365511682585,39.45161190274326
2023-11-15,65.534401,34.62674553390991,30.90765546609009,47.16249022569092
2023-11-16,57.871403,35.413656835486755,22.457746164513246,38.80629291899705
2023-11-17,58.415936,35.34140828594308,23.07452771405692,39.50039885358837
2023-11-18,58.512726,35.756779351414146,22.755946648585855,38.8905939001814
2023-11-19,61.393559,35.65732012789053,25.736238872109475,41.92009600243158
2023-11-20,56.533833,35.17409407098821,21.35973892901179,37.78222313178692
2023-11-21,52.000473,35.419526833044806,16.580946166955194,31.88614489517277
2023-11-22,57.588558,34.92871145759423,22.659846542405766,39.34782764035482
2023-11-23,56.599369,35.67792690607484,20.921442093925165,36.964090702009706
2023-11-24,56.86644,36.00685511500318,20.85958488499682,36.68171400389548
2023-11-25,58.846489,35.78263669416677,23.06385230583323,39.19325128442791
2023-11-26,57.6427,35.67328159988377,21.969418400116226,38.11309740889345
2023-11-27,55.064621,35.35242924341323,19.71219175658677,35.79828826314226
2023-11-28,58.19437,35.89829283958138,22.29607716041862,38.31311716308402
2023-11-29,59.25013,36.680782474447355,22.569347525552644,38.09164220492452
2023-11-30,59.241623,37.724124952536556,21.51749804746344,36.32158769091023
2023-12-01,59.803997,38.9619079611176,20.8420890388824,34.850662304197485
2023-12-02,63.832859,38.807380177449595,25.025478822550404,39.20469678876581
2023-12-03,63.039967,38.22163574159896,24.818331258401038,39.36920090456431
2023-12-04,61.526615,36.78610928895133,24.74050571104867,40.21106266133554
2023-12-05,60.994831,36.07198446382715,24.922846536172848,40.8605879015762
2023-12-06,61.902958,34.789145493863714,27.113812506136284,43.80051193375329
2023-12-07,67.83783,33.88718121412435,33.95064878587565,50.04677889295051
2023-12-08,75.002434,33.317531313778844,41.68490268622115,55.57806655477495
2023-12-09,72.257607,32.92756946122408,39.33003753877591,54.430307301452586
2023-12-10,74.705887,33.11651052703755,41.589376472962456,55.670815437828146
2023-12-11,70.367172,33.7706600707091,36.5965119292909,52.00793337167351
2023-12-12,68.54068,35.54541910707469,32.9952608929253,48.1396754349757
2023-12-13,70.767784,36.40441543862319,34.36336856137682,48.55792652964351
2023-12-14,75.620331,37.09354270778879,38.5267882922112,50.94765889375862
2023-12-15,72.368988,37.30556835852457,35.063419641475434,48.45089120422056
2023-12-16,73.473503,38.0924796601014,35.3810233398986,48.154806692555
2023-12-17,71.000519,38.02023111055774,32.98028788944226,46.450770154852336
2023-12-18,74.34716,38.43560217602879,35.911557823971215,48.3025280642478
2023-12-19,72.989769,38.33614295250518,34.65362604749482,47.477374599575484
2023-12-20,82.191231,37.85291689560285,44.33831410439715,53.94530969416573
2023-12-21,93.854813,38.098349657659455,55.75646334234054,59.40714339534249
2023-12-22,98.003693,37.607534282208874,60.396158717791124,61.62641107594907
2023-12-23,107.594231,38.356749730689494,69.2374812693105,64.35055172178377
2023-12-24,112.485214,38.68567793961782,73.79953606038218,65.60821056924173
2023-12-25,121.146461,38.461459518781425,82.68500148121858,68.25209816176023
2023-12-26,112.676735,38.352104424498414,74.32463057550157,65.96271233409593
2023-12-27,107.023796,38.03125206802788,68.99254393197212,64.46467655844698
2023-12-28,102.104568,38.57711566419602,63.52745233580398,62.21803155349913
2023-12-29,106.311516,39.359605299062004,66.95191070093799,62.97710090122126
2023-12-30,101.845085,40.4029477771512,61.4421372228488,60.32901560526833
2023-12-31,101.505821,41.64073078573225,59.865090214267745,58.97700213100857
