,Harga Aktual,Prediksi TES,Prediksi ARIMA,Selisih TES,Selisih ARIMA
2023-05-27,20.425234,19.604989958386966,19.47325200000021,0.8202440416130337,0.9519819999997914
2023-05-28,20.798578,19.933918167315298,19.579547000000414,0.8646598326847013,1.2190309999995854
2023-05-29,20.58651,19.70969974647889,19.68584200000062,0.8768102535211106,0.9006679999993814
2023-05-30,21.254084,19.600344652195894,19.792137000000825,1.6537393478041054,1.4619469999991743
2023-05-31,20.824503,19.279492295725348,19.89843200000103,1.5450107042746524,0.92607099999897
2023-06-01,20.502218,19.8253558918935,20.004727000001235,0.6768621081064978,0.4974909999987638
2023-06-02,21.257595,20.607845526759473,20.11102200000144,0.6497494732405258,1.1465729999985577
2023-06-03,21.155565,21.651188004848674,20.217317000001646,0.4956230048486745,0.9382479999983531
2023-06-04,21.818975,22.88897101342972,20.32361200000185,1.0699960134297228,1.4953629999981466
2023-06-05,20.07506,22.734443229761713,20.429907000002057,2.659383229761712,0.3548470000020565
2023-06-06,20.398483,22.148698793911077,20.536202000002262,1.750215793911078,0.13771900000226367
2023-06-07,18.634283,20.71317234126345,20.642497000002468,2.0788893412634515,2.008214000002468
2023-06-08,18.909475,19.999047516139267,20.748792000002673,1.0895725161392669,1.8393170000026728
2023-06-09,17.3797,18.71620854617584,20.85508700000288,1.336508546175839,3.475387000002879
2023-06-10,15.656101,17.814244266436468,20.961382000003084,2.1581432664364684,5.305281000003085
2023-06-11,15.558776,17.24459436609097,21.06767700000329,1.6858183660909685,5.50890100000329
2023-06-12,15.196708,16.854632513536206,21.173972000003495,1.6579245135362068,5.977264000003496
2023-06-13,15.018193,17.04357357934967,21.2802670000037,2.025380579349669,6.2620740000037
2023-06-14,14.486572,17.697723123021223,21.386562000003906,3.2111511230212226,6.899990000003905
2023-06-15,14.759473,19.472482159386818,21.49285700000411,4.713009159386818,6.733384000004111
2023-06-16,15.308254,20.331478490935314,21.599152000004317,5.0232244909353145,6.290898000004317
2023-06-17,15.650521,21.020605760100917,21.705447000004522,5.370084760100918,6.054926000004523
2023-06-18,15.438235,21.232631410836685,21.811742000004728,5.7943964108366846,6.373507000004727
2023-06-19,16.073042,22.019542712413518,21.918037000004933,5.946500712413517,5.844995000004932
2023-06-20,16.635231,21.94729416286985,22.02433200000514,5.312063162869848,5.389101000005137
2023-06-21,17.257046,22.362665228340912,22.130627000005344,5.105619228340913,4.873581000005345
2023-06-22,16.64262,22.263206004817295,22.23692200000555,5.620586004817294,5.594302000005548
2023-06-23,17.149534,21.77997994791497,22.343217000005755,4.630445947914971,5.1936830000057554
2023-06-24,16.652863,22.02541270997157,22.44951200000596,5.372549709971569,5.79664900000596
2023-06-25,16.97138,21.534597334521,22.555807000006165,4.563217334520999,5.5844270000061655
2023-06-26,16.270027,22.28381278300161,22.66210200000637,6.013785783001612,6.392075000006372
2023-06-27,16.61965,22.612740991929943,22.768397000006576,5.993090991929943,6.148747000006576
2023-06-28,15.986843,22.388522571093535,22.87469200000678,6.401679571093535,6.887849000006781
2023-06-29,17.970457,22.279167476810542,22.980987000006987,4.308710476810543,5.0105300000069874
2023-06-30,18.897322,21.958315120339996,23.087282000007193,3.0609931203399974,4.1899600000071935
2023-07-01,18.683903,22.50417871650815,23.193577000007398,3.8202757165081493,4.509674000007397
2023-07-02,19.453594,23.28666835137412,23.299872000007603,3.8330743513741226,3.8462780000076044
2023-07-03,19.240538,24.330010829463323,23.40616700000781,5.089472829463322,4.165629000007808
2023-07-04,19.143229,25.56779383804437,23.512462000008014,6.424564838044368,4.369233000008013
2023-07-05,18.992865,25.41326605437636,23.61875700000822,6.420401054376363,4.625892000008221
2023-07-06,19.729385,24.827521618525722,23.725052000008425,5.0981366185257215,3.9956670000084245
2023-07-07,21.484665,23.391995165878097,23.83134700000863,1.907330165878097,2.346682000008631
2023-07-08,21.859268,22.677870340753913,23.937642000008836,0.8186023407539125,2.0783740000088358
2023-07-09,21.349005,21.395031370790484,24.04393700000904,0.04602637079048577,2.694932000009043
2023-07-10,21.313776,20.49306709105111,24.150232000009247,0.820708908948891,2.836456000009246
2023-07-11,22.092934,19.923417190705614,24.256527000009452,2.169516809294386,2.1635930000094525
2023-07-12,21.977602,19.53345533815085,24.362822000009658,2.4441466618491496,2.3852200000096566
2023-07-13,26.025696,19.722396403964314,24.469117000009863,6.303299596035686,1.556578999990137
2023-07-14,26.735718,20.37654594763587,24.57541200001007,6.35917205236413,2.16030599998993
2023-07-15,27.391356,22.151304984001463,24.681707000010274,5.240051015998535,2.7096489999897244
2023-07-16,27.384083,23.010301315549963,24.78800200001048,4.373781684450037,2.596080999989521
2023-07-17,26.872766,23.699428584715566,24.894297000010685,3.1733374152844327,1.978468999989314
2023-07-18,25.544504,23.911454235451334,25.00059200001089,1.633049764548666,0.5439119999891098
2023-07-19,26.372353,24.698365537028167,25.106887000011096,1.6739874629718337,1.2654659999889049
2023-07-20,25.375168,24.626116987484497,25.2131820000113,0.7490510125155012,0.16198599998869767
2023-07-21,25.544268,25.04148805295556,25.319477000011506,0.5027799470444378,0.2247909999884925
2023-07-22,24.535053,24.942028829431944,25.425772000011712,0.40697582943194277,0.8907190000117104
2023-07-23,24.766815,24.45880277252962,25.532067000011917,0.3080122274703818,0.7652520000119161
2023-07-24,23.381491,24.704235534586218,25.638362000012123,1.3227445345862172,2.256871000012122
2023-07-25,23.279322,24.213420159135648,25.744657000012328,0.9340981591356474,2.4653350000123275
2023-07-26,25.177053,24.96263560761626,25.850952000012533,0.2144173923837407,0.6738990000125327
