,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,20.425234,19.47325200000021,0.9519819999997914,4.660813188234668
2023-05-28,20.798578,19.579547000000414,1.2190309999995854,5.86112665971484
2023-05-29,20.58651,19.68584200000062,0.9006679999993814,4.375039771186963
2023-05-30,21.254084,19.792137000000825,1.4619469999991743,6.878428635170419
2023-05-31,20.824503,19.89843200000103,0.92607099999897,4.447025698519528
2023-06-01,20.502218,20.004727000001235,0.4974909999987638,2.426522827914345
2023-06-02,21.257595,20.11102200000144,1.1465729999985577,5.393709871688484
2023-06-03,21.155565,20.217317000001646,0.9382479999983531,4.434993818403588
2023-06-04,21.818975,20.32361200000185,1.4953629999981466,6.853497930118838
2023-06-05,20.07506,20.429907000002057,0.3548470000020565,1.7676011927339519
2023-06-06,20.398483,20.536202000002262,0.13771900000226367,0.6751433427783021
2023-06-07,18.634283,20.642497000002468,2.008214000002468,10.7769856237692
2023-06-08,18.909475,20.748792000002673,1.8393170000026728,9.726959632685057
2023-06-09,17.3797,20.85508700000288,3.475387000002879,19.996818126911737
2023-06-10,15.656101,20.961382000003084,5.305281000003085,33.88634884255719
2023-06-11,15.558776,21.06767700000329,5.50890100000329,35.40703330392628
2023-06-12,15.196708,21.173972000003495,5.977264000003496,39.33262388145838
2023-06-13,15.018193,21.2802670000037,6.2620740000037,41.69658759881232
2023-06-14,14.486572,21.386562000003906,6.899990000003905,47.63024682446548
2023-06-15,14.759473,21.49285700000411,6.733384000004111,45.62076166272408
2023-06-16,15.308254,21.599152000004317,6.290898000004317,41.09481068189956
2023-06-17,15.650521,21.705447000004522,6.054926000004523,38.688335040121174
2023-06-18,15.438235,21.811742000004728,6.373507000004727,41.28390972157586
2023-06-19,16.073042,21.918037000004933,5.844995000004932,36.36520703426851
2023-06-20,16.635231,22.02433200000514,5.389101000005137,32.395708842306654
2023-06-21,17.257046,22.130627000005344,4.873581000005345,28.24110800889877
2023-06-22,16.64262,22.23692200000555,5.594302000005548,33.614310727551
2023-06-23,17.149534,22.343217000005755,5.1936830000057554,30.284688785163233
2023-06-24,16.652863,22.44951200000596,5.79664900000596,34.80872328083141
2023-06-25,16.97138,22.555807000006165,5.5844270000061655,32.904967068123895
2023-06-26,16.270027,22.66210200000637,6.392075000006372,39.28742711985894
2023-06-27,16.61965,22.768397000006576,6.148747000006576,36.99685011421165
2023-06-28,15.986843,22.87469200000678,6.887849000006781,43.08448516074613
2023-06-29,17.970457,22.980987000006987,5.0105300000069874,27.88203995038628
2023-06-30,18.897322,23.087282000007193,4.1899600000071935,22.172242183348487
2023-07-01,18.683903,23.193577000007398,4.509674000007397,24.136680649687577
2023-07-02,19.453594,23.299872000007603,3.8462780000076044,19.771554808883156
2023-07-03,19.240538,23.40616700000781,4.165629000007808,21.65027298097282
2023-07-04,19.143229,23.512462000008014,4.369233000008013,22.823908129647368
2023-07-05,18.992865,23.61875700000822,4.625892000008221,24.355946298824435
2023-07-06,19.729385,23.725052000008425,3.9956670000084245,20.25236468348316
2023-07-07,21.484665,23.83134700000863,2.346682000008631,10.922590601289947
2023-07-08,21.859268,23.937642000008836,2.0783740000088358,9.507976204916083
2023-07-09,21.349005,24.04393700000904,2.694932000009043,12.623220613836772
2023-07-10,21.313776,24.150232000009247,2.836456000009246,13.308087689432627
2023-07-11,22.092934,24.256527000009452,2.1635930000094525,9.7931447222422
2023-07-12,21.977602,24.362822000009658,2.3852200000096566,10.852958389225797
2023-07-13,26.025696,24.469117000009863,1.556578999990137,5.9809313072362675
2023-07-14,26.735718,24.57541200001007,2.16030599998993,8.080224364985934
2023-07-15,27.391356,24.681707000010274,2.7096489999897244,9.892350710894798
2023-07-16,27.384083,24.78800200001048,2.596080999989521,9.480255373128694
2023-07-17,26.872766,24.894297000010685,1.978468999989314,7.362357116455054
2023-07-18,25.544504,25.00059200001089,0.5439119999891098,2.129272112659184
2023-07-19,26.372353,25.106887000011096,1.2654659999889049,4.79845692945527
2023-07-20,25.375168,25.2131820000113,0.16198599998869767,0.6383642464503001
2023-07-21,25.544268,25.319477000011506,0.2247909999884925,0.8800056434911054
2023-07-22,24.535053,25.425772000011712,0.8907190000117104,3.630393625038064
2023-07-23,24.766815,25.532067000011917,0.7652520000119161,3.089828062316111
2023-07-24,23.381491,25.638362000012123,2.256871000012122,9.65238273304351
2023-07-25,23.279322,25.744657000012328,2.4653350000123275,10.590235402956871
2023-07-26,25.177053,25.850952000012533,0.6738990000125327,2.6766397163819478
2023-07-27,25.099337,25.95724700001274,0.8579100000127404,3.4180584133068557
2023-07-28,24.846857,26.063542000012944,1.2166850000129443,4.896736033909417
2023-07-29,25.168974,26.16983700001315,1.000863000013151,3.976574492123323
2023-07-30,24.261019,26.276132000013355,2.015113000013354,8.30597016561157
2023-07-31,23.720957,26.38242700001356,2.661470000013562,11.219909888178467
2023-08-01,23.998753,26.488722000013766,2.4899690000137653,10.375409922397907
2023-08-02,23.145721,26.59501700001397,3.4492960000139696,14.902521291144785
2023-08-03,22.636049,26.701312000014177,4.065263000014177,17.95924279901575
2023-08-04,22.793619,26.807607000014382,4.013988000014383,17.610139048188806
2023-08-05,22.632204,26.913902000014588,4.281698000014586,18.918608192178656
2023-08-06,23.185696,27.020197000014793,3.834501000014793,16.538218218744838
2023-08-07,23.068756,27.126492000015,4.057736000014998,17.589747795741555
2023-08-08,24.211763,27.232787000015204,3.0210240000152027,12.477505252365152
2023-08-09,24.378527,27.33908200001541,2.960555000015411,12.14410944523191
2023-08-10,24.613052,27.445377000015615,2.832325000015615,11.507410783577814
2023-08-11,24.582861,27.55167200001582,2.968811000015819,12.076751359476908
2023-08-12,24.906731,27.657967000016026,2.751236000016025,11.046154551619098
2023-08-13,24.242886,27.76426200001623,3.5213760000162324,14.52539932752327
2023-08-14,25.142822,27.870557000016436,2.7277350000164375,10.848961186681581
2023-08-15,23.896585,27.976852000016642,4.08026700001664,17.074686613240512
2023-08-16,22.811975,28.083147000016847,5.271172000016847,23.10703917576995
2023-08-17,21.709974,28.189442000017053,6.479468000017054,29.845581574704116
2023-08-18,21.335493,28.295737000017258,6.9602440000172585,32.62284119714158
2023-08-19,21.879038,28.402032000017464,6.522994000017462,29.81389766779262
2023-08-20,21.773275,28.50832700001767,6.735052000017667,30.932654825779153
2023-08-21,21.20826,28.614622000017874,7.406362000017875,34.92206338482212
2023-08-22,20.546541,28.72091700001808,8.174376000018079,39.78468200568688
2023-08-23,21.703625,28.827212000018285,7.123587000018286,32.82210690618865
2023-08-24,21.033031,28.93350700001849,7.9004760000184895,37.56223247148016
2023-08-25,20.392719,29.039802000018696,8.647083000018696,42.40279582148264
2023-08-26,20.280424,29.1460970000189,8.865673000018901,43.71542232065218
2023-08-27,20.786839,29.252392000019107,8.465553000019106,40.725542734126655
2023-08-28,20.5571,29.358687000019312,8.801587000019314,42.81531441701074
2023-08-29,21.780764,29.464982000019518,7.684218000019516,35.27983683225949
2023-08-30,20.834904,29.571277000019723,8.736373000019722,41.931429105791516
