,Harga Aktual,Prediksi TES,Prediksi ARIMA,Selisih TES,Selisih ARIMA
2023-05-27,26868.353516,26763.39194820921,26579.79666320697,104.96156779078956,288.55685279303
2023-05-28,28085.646484,27166.482880707845,26649.24171758049,919.163603292156,1436.4047664195095
2023-05-29,27745.884766,27413.452656262507,26705.542021838617,332.4321097374923,1040.3427441613821
2023-05-30,27702.349609,27614.01903615649,26705.59549059136,88.33057284351162,996.7541184086404
2023-05-31,27219.658203,27215.06389812067,26745.041209127623,4.594304879330593,474.61699387237604
2023-06-01,26819.972656,27196.71895756078,26777.10546011121,376.7463015607791,42.8671958887935
2023-06-02,27249.589844,27168.829984643133,26801.645453392568,80.75985935686549,447.94439060743025
2023-06-03,27075.128906,27290.44417745286,26833.19099943963,215.31527145285872,241.93790656037163
2023-06-04,27119.066406,27655.50466091133,26862.6585785482,536.4382549113288,256.4078274518033
2023-06-05,25760.097656,27475.74463448611,26891.268759550454,1715.6469784861074,1131.1711035504522
2023-06-06,27238.783203,27312.24661605659,26921.059072223874,73.46341305659007,317.7241307761251
2023-06-07,26345.998047,26825.366597612552,26950.372726473193,479.3685506125512,604.3746794731924
2023-06-08,26508.216797,26719.681927487647,26979.621483258255,211.4651304876461,471.4046862582545
2023-06-09,26480.375,26657.719537271943,27009.058163812504,177.3445372719434,528.6831638125041
2023-06-10,25851.240234,26523.643424970225,27038.39682629663,672.4031909702244,1187.1565922966292
2023-06-11,25940.167969,26701.18800624967,27067.73904722603,761.0200372496729,1127.5710782260321
2023-06-12,25902.5,26822.00669453374,27097.109293152826,919.5066945337385,1194.6092931528256
2023-06-13,25918.728516,26854.00306538426,27126.460835250877,935.2745493842594,1207.7323192508775
2023-06-14,25124.675781,26994.0970675494,27155.81547510855,1869.4212865493973,2031.1396941085477
2023-06-15,25576.394531,27425.03400186644,27185.173943256053,1848.6394708664375,1608.7794122560517
2023-06-16,26327.462891,27014.77902701567,27214.529050129564,687.31613601567,887.0661591295648
2023-06-17,26510.675781,26943.109364697142,27243.885086669583,432.4335836971404,733.2093056695812
2023-06-18,26336.212891,26483.809561091533,27273.241576896377,147.59667009153418,937.0286858963773
