,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,26888.882813,26409.33249456357,479.55031843643155,1.7834520004846866
2023-05-28,28193.449219,26364.041679932085,1829.4075390679136,6.488768099488331
2023-05-29,28432.039063,26353.025358361614,2079.013704638386,7.312221610387093
2023-05-30,28044.759766,26464.48020652502,1580.2795594749805,5.634847909771825
2023-05-31,27831.677734,26076.211019220696,1755.4667147793043,6.307441224194596
2023-06-01,27346.105469,25809.063665094713,1537.0418039052856,5.620697271308713
2023-06-02,27303.861328,25997.907101396486,1305.9542266035132,4.783038599980958
2023-06-03,27317.052734,26118.611256621753,1198.4414773782482,4.387155118995014
2023-06-04,27407.019531,26428.66253648622,978.3569945137824,3.569731445650869
2023-06-05,27129.982422,26418.04110137848,711.9413206215213,2.6241864426871144
2023-06-06,27313.820313,26079.461933659444,1234.358379340556,4.519171486066575
2023-06-07,27332.181641,25930.663472469183,1401.5181685308162,5.127721551610247
2023-06-08,26797.513672,25625.274360253206,1172.2393117467946,4.374433113813972
2023-06-09,26770.289063,26473.513434224253,296.77562877574746,1.1086007628730827
2023-06-10,26531.044922,26622.421820143492,91.37689814349142,0.34441499915338847
2023-06-11,26203.439453,26937.000522592472,733.5610695924734,2.7994839032800667
2023-06-12,26087.919922,27628.00598279246,1540.0860607924587,5.903445216779053
2023-06-13,26376.351563,28080.29357309368,1703.9420100936804,6.460112597543331
2023-06-14,26041.800781,28529.26830569128,2487.4675246912775,9.551826103001773
2023-06-15,25735.308594,28949.03386917352,3213.7252751735214,12.487611187700226
2023-06-16,26463.173828,29283.2695799481,2820.0957519481017,10.656679997182467
2023-06-17,26769.394531,29576.83816992417,2807.4436389241673,10.4875126543226
2023-06-18,26675.925781,29492.006563288713,2816.080782288711,10.556637491825951
2023-06-19,26984.611328,29267.933985212785,2283.322657212786,8.461573262845352
2023-06-20,28388.96875,29191.575715204403,802.6069652044025,2.8271790084111545
2023-06-21,30737.330078,28898.597663725974,1838.7324142740254,5.982082404711148
2023-06-22,30495.998047,28932.81423568933,1563.1838113106714,5.125865396835069
2023-06-23,31389.539063,28635.700708050146,2753.838354949854,8.773108612467343
2023-06-24,30804.148438,28297.29791574706,2506.8505222529384,8.138028964827631
2023-06-25,31041.271484,28650.977870389306,2390.2936136106946,7.700372759674984
2023-06-26,30636.029297,28240.704639484513,2395.324657515488,7.8186524575169
2023-06-27,31006.787109,28195.413824853025,2811.3732841469755,9.06696096652642
2023-06-28,30703.279297,28184.397503282562,2518.881793717439,8.203950364232128
2023-06-29,30796.25,28295.85235144596,2500.3976485540406,8.119162718038854
2023-06-30,31256.863281,27907.583164141637,3349.2801168583646,10.71534301682242
2023-07-01,30641.289063,27640.435810015657,3000.8532529843433,9.793495459066493
2023-07-02,30766.140625,27829.279246317426,2936.8613786825736,9.545758158227144
2023-07-03,31375.613281,27949.983401542697,3425.629879457305,10.918128830749419
2023-07-04,31325.197266,28260.03468140716,3065.1625845928393,9.784974563974194
2023-07-05,30877.330078,28249.41324629942,2627.9168317005788,8.510829223453362
2023-07-06,31460.052734,27910.834078580385,3549.218655419616,11.281667851700226
2023-07-07,30434.644531,27762.035617390124,2672.608913609878,8.781469127683165
2023-07-08,30374.4375,27456.64650517415,2917.7909948258493,9.606074169524453
2023-07-09,30427.589844,28304.885579145193,2122.704264854805,6.976248449968442
2023-07-10,31026.083984,28453.793965064433,2572.290018935568,8.29073375893034
2023-07-11,30788.314453,28768.372667513413,2019.941785486586,6.5607417014339475
2023-07-12,30959.964844,29459.378127713404,1500.5867162865943,4.846861822510777
2023-07-13,31814.515625,29911.665718014625,1902.8499069853751,5.981074580592095
2023-07-14,31582.253906,30360.64045061222,1221.6134553877819,3.8680375980249453
