,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,26720.181641,26530.67927694398,189.50236405601754,0.7092106131690407
2023-05-28,26871.158203,26586.830050208613,284.32815279138595,1.058116478059522
2023-05-29,28075.591797,26642.63609032934,1432.955706670662,5.103919864028581
2023-05-30,27745.123047,26698.09951376749,1047.02353323251,3.773720993988245
2023-05-31,27700.529297,26753.22242399056,947.3068730094419,3.4198150614834506
2023-06-01,27218.412109,26808.006911551965,410.4051974480353,1.5078219692041892
2023-06-02,26824.556641,26862.455054170354,37.898413170354615,0.14128253330542945
2023-06-03,27252.324219,26916.56891680837,335.7553021916283,1.2320244669536982
2023-06-04,27075.123047,26970.35055175099,104.77249524900981,0.3869695996104398
2023-06-05,27123.109375,27023.801998683368,99.30737631663214,0.3661356629272235
2023-06-06,25732.109375,27076.92528476815,1344.8159097681491,5.226217136612607
2023-06-07,27235.650391,27129.7224247224,105.9279662775989,0.3889312895300004
2023-06-08,26347.654297,27182.195420893986,834.5411238939851,3.1674209570489458
2023-06-09,26505.923828,27234.34626333751,728.4224353375103,2.7481495837093908
2023-06-10,26481.761719,27286.176929889814,804.4152108898161,3.0376197000242184
2023-06-11,25854.03125,27337.689386244954,1483.6581362449542,5.7385949676414745
2023-06-12,25934.285156,27388.885586028773,1454.6004300287714,5.608793229807777
2023-06-13,25902.941406,27439.767470872983,1536.826064872981,5.9330175704176975
2023-06-14,25920.257813,27490.33697048881,1570.0791574888099,6.057343907672689
2023-06-15,25121.673828,27540.59600274017,2418.9221747401716,9.628825655892804
2023-06-16,25575.283203,27590.546473716407,2015.2632707164084,7.879730029656199
2023-06-17,26328.679688,27640.19027780458,1311.5105898045804,4.981300260196247
2023-06-18,26510.457031,27689.52929776132,1179.072266761319,4.44757427373874
2023-06-19,26335.441406,27738.565404784218,1403.1239987842164,5.327892466858531
2023-06-20,26841.664063,27787.300458582806,945.6363955828056,3.5230170281667514
2023-06-21,28311.310547,27835.73630744907,475.57423955092963,1.6798029846107696
2023-06-22,29995.935547,27883.87478832757,2112.0607586724327,7.0411564772270205
2023-06-23,29896.382813,27931.717726885072,1964.6650861149283,6.571581245810856
2023-06-24,30708.738281,27979.266937579825,2729.4713434201767,8.888256230015628
2023-06-25,30545.150391,28026.524223730354,2518.6261672696455,8.245584438214939
2023-06-26,30480.523438,28073.491377583858,2407.0320604161425,7.8969511967609485
2023-06-27,30274.320313,28120.170180384168,2154.1501326158323,7.115436813591569
2023-06-28,30696.560547,28166.562402439326,2529.9981445606754,8.241959683681676
2023-06-29,30086.1875,28212.669803188703,1873.5176968112974,6.227168852189389
2023-06-30,30441.353516,28258.494131269734,2182.8593847302654,7.170704100206822
2023-07-01,30471.847656,28304.037124584236,2167.8105314157656,7.114142062826036
2023-07-02,30587.269531,28349.30051036432,2237.9690206356827,7.316668192195172
2023-07-03,30624.515625,28394.28600523789,2230.229619762111,7.2824976142365045
2023-07-04,31156.865234,28438.995315293756,2717.869918706245,8.723181546968863
2023-07-05,30778.724609,28483.430136146337,2295.294472853664,7.457406055683339
2023-07-06,30507.150391,28527.592152999954,1979.558238000045,6.4888336426991895
2023-07-07,29907.998047,28571.483040712756,1336.5150062872453,4.4687544923165055
2023-07-08,30346.921875,28615.10446386024,1731.8174111397602,5.706731701729668
2023-07-09,30291.611328,28658.45807679837,1633.1532512016274,5.391437363690273
2023-07-10,30172.423828,28701.54552372633,1470.8783042736686,4.8749093299846
2023-07-11,30417.632813,28744.368438748872,1673.2643742511282,5.500968417029488
2023-07-12,30622.246094,28786.928445938294,1835.317648061704,5.993412901287175
2023-07-13,30387.488281,28829.227159396036,1558.2611216039659,5.127969469521046
2023-07-14,31474.720703,28871.266183313885,2603.4545196861145,8.271573064151026
2023-07-15,30331.783203,28913.047112034837,1418.7360909651616,4.677390977873137
2023-07-16,30297.472656,28954.571530113528,1342.901125886474,4.432386625557464
2023-07-17,30249.626953,28995.841012376364,1253.7859406236348,4.144798025349833
2023-07-18,30147.070313,29036.857123981226,1110.2131890187738,3.6826569795739936
2023-07-19,29862.046875,29077.621420476833,784.425454523167,2.6268308324834715
2023-07-20,29915.25,29118.135447861736,797.1145521382641,2.6645759341414967
2023-07-21,29805.111328,29158.400742642963,646.7105853570356,2.169797583508746
2023-07-22,29908.697266,29198.41883189427,710.2784341057304,2.3748223728660025
2023-07-23,29790.111328,29238.19123331407,551.9200946859273,1.8526956432256516
2023-07-24,30081.662109,29277.719455282993,803.9426537170075,2.67253402024112
2023-07-25,29178.970703,29317.00499692108,138.03429392108228,0.47306087430592764
2023-07-26,29225.759766,29356.049348144657,130.2895821446582,0.44580391814563375
2023-07-27,29353.798828,29394.853989722815,41.05516172281568,0.13986319782110787
2023-07-28,29212.164063,29433.420393333592,221.2563303335919,0.7574116380300432
2023-07-29,29319.445313,29471.750021619777,152.30470861977665,0.5194665417228954
2023-07-30,29357.09375,29509.844328244377,152.7505782443768,0.5203191417555657
2023-07-31,29278.314453,29547.704757945754,269.3903049457549,0.9201018227268608
2023-08-01,29230.873047,29585.33274659242,354.4596995924185,1.2126209813250757
2023-08-02,29704.146484,29622.72972123748,81.4167627625211,0.2740922477148969
2023-08-03,29161.8125,29659.897100172766,498.08460017276593,1.7080028896446882
2023-08-04,29174.382813,29696.83629298262,522.4534799826215,1.7907953128997063
2023-08-05,29075.388672,29733.548700597363,658.1600285973618,2.2636327789873327
2023-08-06,29043.701172,29770.035715346403,726.3345433464019,2.5008332755008347
2023-08-07,29038.513672,29806.298721011062,767.7850490110613,2.6440232364626426
2023-08-08,29180.019531,29842.339092877053,662.3195618770515,2.269770797012053
2023-08-09,29766.695313,29878.15819778662,111.46288478661882,0.37445501966064626
2023-08-10,29563.972656,29913.757394190397,349.78473819039573,1.1831452499987583
2023-08-11,29424.902344,29949.138032198927,524.235688198929,1.7816055328585496
2023-08-12,29399.787109,29984.30145363385,584.5143446338479,1.9881584260006893
2023-08-13,29416.59375,30019.248992078792,602.6552420787921,2.048691453539865
2023-08-14,29283.263672,30053.981972929967,770.7183009299661,2.631941267075738
2023-08-15,29408.048828,30088.501713446414,680.4528854464152,2.313832139718641
2023-08-16,29169.074219,30122.809522799977,953.7353037999783,3.2696797184558544
2023-08-17,28699.802734,30156.90670212493,1457.1039681249276,5.077052207047855
2023-08-18,26636.078125,30190.794544567347,3554.7164195673467,13.345494794261672
2023-08-19,26047.832031,30224.474335334144,4176.642304334142,16.034510278488604
2023-08-20,26096.861328,30257.947351741794,4161.086023741795,15.94477577760379
2023-08-21,26188.691406,30291.214863264802,4102.5234572648005,15.665248002139142
2023-08-22,26130.748047,30324.278131583837,4193.530084583836,16.04825884448908
2023-08-23,26040.474609,30357.138410633575,4316.663801633575,16.576747799142137
2023-08-24,26431.519531,30389.79694665026,3958.27741565026,14.975595372062605
2023-08-25,26163.679688,30422.25497821898,4258.5752902189815,16.27666804135422
2023-08-26,26047.234375,30454.513736320623,4407.279361320623,16.92033517980975
2023-08-27,26008.242188,30486.57444437856,4478.332256378559,17.218896317586683
2023-08-28,26089.615234,30518.438318305067,4428.823084305066,16.97542506695699
2023-08-29,26102.486328,30550.106566547416,4447.620238547417,17.03906740016746
2023-08-30,27726.083984,30581.580390133724,2855.496406133723,10.298953172693107
2023-08-31,27301.929688,30612.86098271848,3310.931294718481,12.127096262260658
2023-09-01,25934.021484,30643.94953062784,4709.92804662784,18.16119435828196
