,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,26868.353516,26763.39194820921,104.96156779078956,0.3906512832216732
2023-05-28,28085.646484,27166.482880707845,919.163603292156,3.2727165593848464
2023-05-29,27745.884766,27413.452656262507,332.4321097374923,1.1981312275356124
2023-05-30,27702.349609,27614.01903615649,88.33057284351162,0.318855888003141
2023-05-31,27219.658203,27215.06389812067,4.594304879330593,0.016878628104243554
2023-06-01,26819.972656,27196.71895756078,376.7463015607791,1.4047229144974378
2023-06-02,27249.589844,27168.829984643133,80.75985935686549,0.2963709172108796
2023-06-03,27075.128906,27290.44417745286,215.31527145285872,0.7952511406331426
2023-06-04,27119.066406,27655.50466091133,536.4382549113288,1.978085258837095
2023-06-05,25760.097656,27475.74463448611,1715.6469784861074,6.660095009719427
2023-06-06,27238.783203,27312.24661605659,73.46341305659007,0.26970152267484193
2023-06-07,26345.998047,26825.366597612552,479.3685506125512,1.8195118277826507
2023-06-08,26508.216797,26719.681927487647,211.4651304876461,0.7977342727617126
2023-06-09,26480.375,26657.719537271943,177.3445372719434,0.6697206413124566
2023-06-10,25851.240234,26523.643424970225,672.4031909702244,2.6010480924078374
2023-06-11,25940.167969,26701.18800624967,761.0200372496729,2.9337513857240087
2023-06-12,25902.5,26822.00669453374,919.5066945337385,3.549876245666397
2023-06-13,25918.728516,26854.00306538426,935.2745493842594,3.608489316159553
2023-06-14,25124.675781,26994.0970675494,1869.4212865493973,7.440578747539927
2023-06-15,25576.394531,27425.03400186644,1848.6394708664375,7.227912709220154
2023-06-16,26327.462891,27014.77902701567,687.31613601567,2.6106432619856736
2023-06-17,26510.675781,26943.109364697142,432.4335836971404,1.6311677124694883
2023-06-18,26336.212891,26483.809561091533,147.59667009153418,0.5604324004457494
2023-06-19,26851.029297,26753.72253004373,97.30676695626971,0.3623949230398462
2023-06-20,28327.488281,26920.195161863146,1407.2931191368552,4.967941757408701
2023-06-21,30027.296875,27817.540638590526,2209.756236409474,7.359158054114633
2023-06-22,29912.28125,28140.155384462712,1772.1258655372876,5.924408943357631
2023-06-23,30695.46875,28045.550614893575,2649.9181351064253,8.63292936390302
2023-06-24,30548.695313,28354.38558759205,2194.309725407951,7.1829899867251035
2023-06-25,30480.261719,28114.930904758872,2365.330814241126,7.76020506663395
2023-06-26,30271.130859,28658.543598566892,1612.587260433109,5.327145748021058
2023-06-27,30688.164063,29061.634531065527,1626.5295319344732,5.300185206893956
2023-06-28,30086.246094,29308.60430662019,777.6417873798091,2.5847085905971223
2023-06-29,30445.351563,29509.170686514175,936.1808764858251,3.0749550536429293
