,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-05-27,26868.353516,26579.79666320697,288.55685279303,1.0739655208913175
2023-05-28,28085.646484,26649.24171758049,1436.4047664195095,5.11437316295286
2023-05-29,27745.884766,26705.542021838617,1040.3427441613821,3.7495389061668183
2023-05-30,27702.349609,26705.59549059136,996.7541184086404,3.5980851172451187
2023-05-31,27219.658203,26745.041209127623,474.61699387237604,1.7436552301015535
2023-06-01,26819.972656,26777.10546011121,42.8671958887935,0.15983310810424525
2023-06-02,27249.589844,26801.645453392568,447.94439060743025,1.6438573687598521
2023-06-03,27075.128906,26833.19099943963,241.93790656037163,0.8935798880231991
2023-06-04,27119.066406,26862.6585785482,256.4078274518033,0.9454891389442298
2023-06-05,25760.097656,26891.268759550454,1131.1711035504522,4.391175525248762
2023-06-06,27238.783203,26921.059072223874,317.7241307761251,1.1664402495818238
2023-06-07,26345.998047,26950.372726473193,604.3746794731924,2.2939904512063536
2023-06-08,26508.216797,26979.621483258255,471.4046862582545,1.7783342043271824
2023-06-09,26480.375,27009.058163812504,528.6831638125041,1.9965093538611294
2023-06-10,25851.240234,27038.39682629663,1187.1565922966292,4.59226165379586
2023-06-11,25940.167969,27067.73904722603,1127.5710782260321,4.346814868637492
2023-06-12,25902.5,27097.109293152826,1194.6092931528256,4.6119459247286
2023-06-13,25918.728516,27126.460835250877,1207.7323192508775,4.6596896854154215
2023-06-14,25124.675781,27155.81547510855,2031.1396941085477,8.084242406998756
2023-06-15,25576.394531,27185.173943256053,1608.7794122560517,6.290094603858735
2023-06-16,26327.462891,27214.529050129564,887.0661591295648,3.369356792191347
2023-06-17,26510.675781,27243.885086669583,733.2093056695812,2.7657133742138207
2023-06-18,26336.212891,27273.241576896377,937.0286858963773,3.557947719266017
2023-06-19,26851.029297,27302.597495108723,451.56819810872184,1.681753772318793
2023-06-20,28327.488281,27331.953632596153,995.5346484038491,3.514376701980954
2023-06-21,30027.296875,27361.30980892921,2665.9870660707893,8.878545002465492
2023-06-22,29912.28125,27390.665893164307,2521.615356835693,8.430033589750675
2023-06-23,30695.46875,27420.022023262656,3275.446726737344,10.670782562124398
2023-06-24,30548.695313,27449.378152982525,3099.3171600174755,10.14549763340813
2023-06-25,30480.261719,27478.734268781125,3001.527450218873,9.847446448754928
2023-06-26,30271.130859,27508.09039344189,2763.0404655581115,9.127642037649954
2023-06-27,30688.164063,27537.446516833268,3150.717546166732,10.266881849623186
2023-06-28,30086.246094,27566.80263828612,2519.4434557138775,8.37407049002475
2023-06-29,30445.351563,27596.15876134864,2849.1928016513593,9.358383646040604
2023-06-30,30477.251953,27625.51488399844,2851.7370690015596,9.356936358301988
2023-07-01,30590.078125,27654.87100641057,2935.207118589431,9.595291344452658
2023-07-02,30620.769531,27684.227129099418,2936.542401900584,9.590034629690392
2023-07-03,31156.439453,27713.583251687804,3442.8562013121955,11.050223522831615
2023-07-04,30777.582031,27742.93937425387,3034.6426567461313,9.85991249634087
2023-07-05,30514.166016,27772.295496864972,2741.8705191350273,8.985565975151792
2023-07-06,29909.337891,27801.651619454675,2107.6862715453244,7.046917184280255
2023-07-07,30342.265625,27831.00774204392,2511.2578829560807,8.276434970258029
2023-07-08,30292.541016,27860.363864640058,2432.1771513599415,8.028963796979948
2023-07-09,30171.234375,27889.719987232005,2281.514387767995,7.561886131044298
2023-07-10,30414.470703,27919.076109824455,2495.3945931755443,8.204629360620126
2023-07-11,30620.951172,27948.432232417887,2672.5189395821144,8.72774632169455
2023-07-12,30391.646484,27977.788355010547,2413.8581289894537,7.942505287629792
2023-07-13,31476.048828,28007.14447760339,3468.9043503966095,11.020774460455128
2023-07-14,30334.068359,28036.500600196356,2297.567758803645,7.574215669366241
2023-07-15,30295.806641,28065.856722789187,2229.949918210812,7.360589353620214
2023-07-16,30249.132813,28095.212845382066,2153.919967617934,7.120600715840212
2023-07-17,30145.888672,28124.568967974956,2021.3197040250452,6.705125617684909
2023-07-18,29856.5625,28153.925090567824,1702.6374094321764,5.702724181433064
2023-07-19,29913.923828,28183.281213160702,1730.6426148392966,5.785408242630418
2023-07-20,29792.015625,28212.63733575358,1579.3782892464187,5.301347546021968
2023-07-21,29908.744141,28241.993458346456,1666.7506826535428,5.572787258454961
2023-07-22,29771.802734,28271.349580939335,1500.4531530606655,5.039846483152724
2023-07-23,30084.539063,28300.70570353221,1783.8333594677897,5.929402327661615
2023-07-24,29176.916016,28330.061826125086,846.8541898749136,2.9024801298756753
2023-07-25,29227.390625,28359.41794871796,867.9726762820392,2.9697234604980727
2023-07-26,29354.972656,28388.774071310836,966.1985846891657,3.2914307092419652
2023-07-27,29210.689453,28418.13019390371,792.5592590962879,2.7132507788681806
2023-07-28,29319.246094,28447.486316496586,871.7597775034119,2.973336267612325
2023-07-29,29356.917969,28476.84243908946,880.0755299105367,2.9978471542546443
2023-07-30,29275.308594,28506.198561682337,769.1100323176615,2.6271628524363067
